ID	p	direction	gszn	SetSize	SetName	key
10303	0.516679731491821	  ...  	12	14	GO_STRUCTURAL_CONSTITUENT_OF_NUCLEAR_PORE	0
10846	0.516751767754994	  ...  	34	41	GO_4_IRON_4_SULFUR_CLUSTER_BINDING	0
9059	0.516852728918372	  ...  	33	48	GO_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	0
8447	0.516996449052093	  ...  	9	17	GO_REGULATION_OF_ENDOTHELIAL_CELL_CHEMOTAXIS	0
10567	0.517018279749462	  ...  	5	35	GO_CCR_CHEMOKINE_RECEPTOR_BINDING	0
4994	0.517353949811038	  ...  	18	23	GO_POSITIVE_REGULATION_OF_ERYTHROCYTE_DIFFERENTIATION	0
5163	0.517634153354256	  ...  	6	11	GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_ELONGATION_FROM_RNA_POLYMERASE_II_PROMOTER	0
8440	0.517640505395578	  ...  	87	101	GO_REGULATION_OF_EXTENT_OF_CELL_GROWTH	0
5147	0.517653418971662	  ...  	45	62	GO_GLYCOLIPID_BIOSYNTHETIC_PROCESS	0
9900	0.517856174662967	  ...  	43	62	GO_CALCIUM_CHANNEL_COMPLEX	0
7167	0.518013277347062	  ...  	13	17	GO_NEGATIVE_REGULATION_OF_ANOIKIS	0
10607	0.518313753343023	  ...  	47	62	GO_KINASE_ACTIVATOR_ACTIVITY	0
7697	0.518543196668498	  ...  	30	36	GO_LAMELLIPODIUM_ORGANIZATION	0
6234	0.518776694707098	  ...  	6	11	GO_METHYLATION_DEPENDENT_CHROMATIN_SILENCING	0
9021	0.518920531813561	  ...  	11	19	GO_RRNA_METHYLATION	0
5023	0.519223834056729	  ...  	6	11	GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_CHEMOTAXIS	0
7955	0.519431642473955	  ...  	20	23	GO_NONMOTILE_PRIMARY_CILIUM_ASSEMBLY	0
9052	0.519464405320391	  ...  	24	53	GO_DNA_REPLICATION_INDEPENDENT_NUCLEOSOME_ORGANIZATION	0
6945	0.519536195232005	  ...  	17	36	GO_POSITIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	0
4987	0.519553471275082	  ...  	18	26	GO_POSITIVE_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS	0
5810	0.51956991584747	  ...  	30	53	GO_REGULATION_OF_NITRIC_OXIDE_BIOSYNTHETIC_PROCESS	0
6865	0.519643326756736	  ...  	13	13	GO_REGULATION_OF_ACYL_COA_BIOSYNTHETIC_PROCESS	0
9833	0.519819914205383	  ...  	103	121	GO_NUCLEAR_PERIPHERY	0
6092	0.519945599433105	  ...  	9	16	GO_MORPHOGENESIS_OF_AN_ENDOTHELIUM	0
7375	0.519964700865946	  ...  	15	27	GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	0
5424	0.520129526488487	  ...  	11	17	GO_ACTIVATION_OF_NF_KAPPAB_INDUCING_KINASE_ACTIVITY	0
7650	0.520284008194629	  ...  	33	66	GO_REGULATION_OF_VASOCONSTRICTION	0
9760	0.520433647441745	  ...  	50	68	GO_SARCOPLASM	0
8658	0.52059456776512	  ...  	46	64	GO_POSITIVE_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS	0
8320	0.520860755416228	  ...  	71	94	GO_NEURAL_TUBE_FORMATION	1
7920	0.521179733118433	  ...  	12	24	GO_FUCOSYLATION	0
6513	0.52125126219249	  ...  	20	35	GO_BONE_REMODELING	0
6628	0.521368056267326	  ...  	7	13	GO_PROTEIN_LOCALIZATION_TO_CHROMATIN	0
5732	0.521445168171603	  ...  	15	25	GO_POSITIVE_REGULATION_OF_PROTEIN_COMPLEX_DISASSEMBLY	0
5663	0.521553130364168	  ...  	9	19	GO_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	0
7180	0.521556082248811	  ...  	10	32	GO_POSITIVE_REGULATION_OF_EPIDERMIS_DEVELOPMENT	0
7573	0.52183345043702	  ...  	99	203	GO_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	0
7774	0.521888749365063	  ...  	18	26	GO_STRAND_DISPLACEMENT	0
9227	0.522218126672641	  ...  	24	27	GO_CENTRAL_NERVOUS_SYSTEM_NEURON_AXONOGENESIS	1
8863	0.522367549388952	  ...  	14	19	GO_REGULATION_OF_INTERFERON_ALPHA_PRODUCTION	0
9603	0.522668696043486	  ...  	68	71	GO_SWI_SNF_SUPERFAMILY_TYPE_COMPLEX	0
8346	0.522770290740635	  ...  	24	48	GO_MEMBRANE_INVAGINATION	0
6295	0.522920912096555	  ...  	16	32	GO_PATTERNING_OF_BLOOD_VESSELS	0
8139	0.522982741017159	  ...  	7	13	GO_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_APOPTOTIC_PROCESS	0
4767	0.523264756336172	  ...  	61	106	GO_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT	0
5837	0.523389955278004	  ...  	18	28	GO_GASTRULATION_WITH_MOUTH_FORMING_SECOND	0
7956	0.523493717800158	  ...  	10	14	GO_HEART_TRABECULA_FORMATION	0
8612	0.523709993849214	  ...  	50	104	GO_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	0
6626	0.524110425530981	  ...  	55	88	GO_OVULATION_CYCLE_PROCESS	0
8804	0.524610213948331	  ...  	34	42	GO_SERINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	0
7853	0.525071407417807	  ...  	90	137	GO_CELLULAR_RESPONSE_TO_RADIATION	0
7271	0.525186658226792	  ...  	52	100	GO_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	0
9415	0.526037277570142	  ...  	13	18	GO_FILOPODIUM_MEMBRANE	0
5082	0.526178696763584	  ...  	18	26	GO_HEART_TRABECULA_MORPHOGENESIS	0
5087	0.526257691962764	  ...  	5	11	GO_POSITIVE_REGULATION_OF_CELL_FATE_COMMITMENT	0
8101	0.526567011132394	  ...  	47	55	GO_ASPARTATE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	0
7643	0.526843374986992	  ...  	42	89	GO_POSITIVE_REGULATION_OF_CAMP_METABOLIC_PROCESS	0
9389	0.527501529801175	  ...  	8	14	GO_RNA_CAP_BINDING_COMPLEX	0
7937	0.527753070521192	  ...  	6	17	GO_ACROSOME_REACTION	0
9658	0.527763793489246	  ...  	45	52	GO_CELL_DIVISION_SITE	0
9445	0.527819837843459	  ...  	10	13	GO_DNA_POLYMERASE_COMPLEX	0
9880	0.527833997813335	  ...  	12	12	GO_CLATHRIN_COAT_OF_ENDOCYTIC_VESICLE	0
10432	0.527990591408904	  ...  	21	31	GO_WW_DOMAIN_BINDING	0
6185	0.528354077506168	  ...  	13	25	GO_CELLULAR_EXTRAVASATION	0
7581	0.528381317048547	  ...  	93	148	GO_RESPONSE_TO_TEMPERATURE_STIMULUS	0
9244	0.528398107503341	  ...  	23	29	GO_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0
10148	0.528645151782357	  ...  	85	142	GO_LIGAND_GATED_CHANNEL_ACTIVITY	0
6547	0.52871324883554	  ...  	28	73	GO_ACUTE_INFLAMMATORY_RESPONSE	0
5323	0.52872938487666	  ...  	86	117	GO_REGULATION_OF_RECEPTOR_ACTIVITY	0
10183	0.529840375232961	  ...  	13	44	GO_NEUROPEPTIDE_RECEPTOR_ACTIVITY	1
6642	0.530007254921064	  ...  	10	18	GO_QUATERNARY_AMMONIUM_GROUP_TRANSPORT	0
9557	0.530793854745845	  ...  	36	57	GO_ACTIN_FILAMENT_BUNDLE	0
5579	0.530802817602852	  ...  	67	128	GO_INORGANIC_ANION_TRANSPORT	0
4907	0.530869285097343	  ...  	8	18	GO_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	0
7604	0.531224049422474	  ...  	5	38	GO_LYMPHOCYTE_CHEMOTAXIS	0
9386	0.531328463208458	  ...  	84	121	GO_I_BAND	0
10031	0.531737801785957	  ...  	40	52	GO_METHYLATED_HISTONE_BINDING	0
6815	0.531758181812321	  ...  	11	12	GO_GLUCOSE_IMPORT	0
5098	0.532065722914086	  ...  	18	24	GO_REGULATION_OF_HISTONE_DEACETYLATION	0
7875	0.532660088661312	  ...  	24	39	GO_COCHLEA_DEVELOPMENT	0
9755	0.532715081844446	  ...  	50	67	GO_HETEROCHROMATIN	0
8935	0.532834131680067	  ...  	9	26	GO_MYELOID_DENDRITIC_CELL_ACTIVATION	0
8535	0.532874116810423	  ...  	27	35	GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS	0
8584	0.533097162529222	  ...  	11	26	GO_NEUROMUSCULAR_SYNAPTIC_TRANSMISSION	1
7603	0.53344174344293	  ...  	26	47	GO_POSITIVE_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	0
4873	0.533509669625196	  ...  	55	73	GO_FATTY_ACID_CATABOLIC_PROCESS	0
10670	0.533613438666778	  ...  	16	20	GO_TRANSLATION_REPRESSOR_ACTIVITY	0
9320	0.533641599157258	  ...  	14	19	GO_DNA_CATABOLIC_PROCESS_ENDONUCLEOLYTIC	0
7694	0.534011096672125	  ...  	28	38	GO_CELLULAR_RESPONSE_TO_DSRNA	0
7085	0.534109630494257	  ...  	21	32	GO_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	0
5697	0.534296869901365	  ...  	11	16	GO_POSITIVE_REGULATION_OF_HISTONE_H3_K4_METHYLATION	0
9000	0.534305492227304	  ...  	14	17	GO_RECEPTOR_CATABOLIC_PROCESS	0
10014	0.53439154895406	  ...  	46	67	GO_TRANSFERASE_ACTIVITY_TRANSFERRING_SULFUR_CONTAINING_GROUPS	0
6535	0.534420843567354	  ...  	9	18	GO_SEROTONIN_RECEPTOR_SIGNALING_PATHWAY	0
8140	0.5344261791196	  ...  	8	22	GO_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	0
6270	0.534720547936013	  ...  	6	15	GO_NEPHRIC_DUCT_DEVELOPMENT	0
10685	0.534798366169787	  ...  	16	18	GO_MITOGEN_ACTIVATED_PROTEIN_KINASE_KINASE_KINASE_BINDING	0
6486	0.534856080296801	  ...  	56	66	GO_NEURAL_NUCLEUS_DEVELOPMENT	1
9148	0.535012334323316	  ...  	6	11	GO_POSITIVE_REGULATION_OF_MYELINATION	0
9654	0.535041203303708	  ...  	7	17	GO_ENDOCYTIC_VESICLE_LUMEN	0
7926	0.535324661868529	  ...  	85	125	GO_STEROID_HORMONE_MEDIATED_SIGNALING_PATHWAY	0
7712	0.535418179822513	  ...  	17	24	GO_REGULATION_OF_ANOIKIS	0
6361	0.535743343712785	  ...  	20	48	GO_REGULATION_OF_INTERLEUKIN_1_BETA_PRODUCTION	0
4954	0.536039482913999	  ...  	26	31	GO_L_ALPHA_AMINO_ACID_TRANSMEMBRANE_TRANSPORT	0
4924	0.536423434206669	  ...  	38	60	GO_REGULATION_OF_GLUCOSE_IMPORT	0
4817	0.536456769258302	  ...  	25	51	GO_POSITIVE_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	0
8881	0.536725337166509	  ...  	21	36	GO_REGULATION_OF_TRANSCRIPTION_REGULATORY_REGION_DNA_BINDING	0
8901	0.536859619956424	  ...  	66	82	GO_SNRNA_METABOLIC_PROCESS	0
6014	0.536985225117616	  ...  	15	17	GO_PSEUDOURIDINE_SYNTHESIS	0
9316	0.53729073359232	  ...  	5	18	GO_CATECHOL_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	0
7976	0.537481261794213	  ...  	66	103	GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	0
5893	0.537495841466521	  ...  	48	91	GO_DORSAL_VENTRAL_PATTERN_FORMATION	0
5105	0.537937032055784	  ...  	19	46	GO_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	0
7445	0.538104426339049	  ...  	17	55	GO_NATURAL_KILLER_CELL_ACTIVATION	0
4813	0.538349320222013	  ...  	8	12	GO_CERAMIDE_CATABOLIC_PROCESS	0
8513	0.538412258604031	  ...  	9	12	GO_MECHANOSENSORY_BEHAVIOR	1
7276	0.538428021806768	  ...  	83	113	GO_ORGANOPHOSPHATE_CATABOLIC_PROCESS	0
9925	0.53844028971855	  ...  	19	20	GO_PROTEIN_PHOSPHATASE_TYPE_2A_COMPLEX	0
10245	0.538444999884314	  ...  	9	21	GO_PHOSPHATIDYLCHOLINE_BINDING	0
7617	0.538602051967803	  ...  	8	22	GO_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	0
7213	0.538605476745386	  ...  	7	13	GO_CELLULAR_RESPONSE_TO_ETHANOL	0
5185	0.538886023538385	  ...  	14	27	GO_ACTIVATION_OF_PHOSPHOLIPASE_C_ACTIVITY	0
5422	0.539054917692461	  ...  	61	67	GO_MACROMOLECULE_DEACYLATION	0
5538	0.53913802155658	  ...  	13	15	GO_POSITIVE_REGULATION_OF_VIRAL_RELEASE_FROM_HOST_CELL	0
6876	0.539674622171997	  ...  	6	15	GO_CELLULAR_ANION_HOMEOSTASIS	0
10524	0.539683744343407	  ...  	8	18	GO_HEPARAN_SULFATE_PROTEOGLYCAN_BINDING	0
7655	0.539704979557186	  ...  	74	107	GO_OXIDOREDUCTION_COENZYME_METABOLIC_PROCESS	0
8521	0.539834837968543	  ...  	67	153	GO_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	0
10671	0.539894517429363	  ...  	20	28	GO_DNA_DIRECTED_DNA_POLYMERASE_ACTIVITY	0
5676	0.540125714780324	  ...  	15	23	GO_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	0
10689	0.540190560863303	  ...  	42	75	GO_EXTRACELLULAR_LIGAND_GATED_ION_CHANNEL_ACTIVITY	0
9574	0.5402502624032	  ...  	14	15	GO_NODE_OF_RANVIER	0
6409	0.540356457247726	  ...  	66	95	GO_REGULATION_OF_TRANSCRIPTION_FACTOR_IMPORT_INTO_NUCLEUS	0
9916	0.540794997197084	  ...  	7	14	GO_AXONEMAL_DYNEIN_COMPLEX	0
9923	0.540835838213491	  ...  	96	113	GO_CYTOSOLIC_RIBOSOME	0
7743	0.541080738233271	  ...  	27	37	GO_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	0
8241	0.541255433455889	  ...  	10	11	GO_VIRAL_LATENCY	0
6083	0.541354836507867	  ...  	29	36	GO_NEGATIVE_REGULATION_OF_HISTONE_MODIFICATION	0
9736	0.541471865479483	  ...  	6	15	GO_POLE_PLASM	0
4788	0.541543100228452	  ...  	13	30	GO_ACYLGLYCEROL_HOMEOSTASIS	0
6828	0.542293184617136	  ...  	11	13	GO_CARNITINE_METABOLIC_PROCESS	0
8072	0.542406570738327	  ...  	58	77	GO_DEVELOPMENTAL_CELL_GROWTH	0
8613	0.542844285762796	  ...  	19	48	GO_SECONDARY_METABOLIC_PROCESS	0
5751	0.542881864752299	  ...  	22	33	GO_CELLULAR_SENESCENCE	0
6293	0.543102731985759	  ...  	48	85	GO_PALATE_DEVELOPMENT	0
8873	0.543176937724529	  ...  	48	88	GO_POSITIVE_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION	0
8555	0.543259965377618	  ...  	20	42	GO_LONG_CHAIN_FATTY_ACID_TRANSPORT	0
5156	0.543394180667474	  ...  	22	41	GO_NEGATIVE_REGULATION_OF_FAT_CELL_DIFFERENTIATION	0
5906	0.543489511868979	  ...  	7	12	GO_AXON_EXTENSION_INVOLVED_IN_AXON_GUIDANCE	0
5577	0.543709414908024	  ...  	10	13	GO_POSITIVE_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	0
8603	0.543834177240757	  ...  	17	27	GO_RRNA_MODIFICATION	0
5393	0.544087703734674	  ...  	7	20	GO_POSITIVE_REGULATION_OF_EPIDERMAL_CELL_DIFFERENTIATION	0
7014	0.54413640537208	  ...  	18	22	GO_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	0
7000	0.544224528302856	  ...  	6	20	GO_REGULATION_OF_URINE_VOLUME	0
9948	0.544482057003164	  ...  	9	20	GO_PLATELET_DENSE_GRANULE	0
9283	0.544499639997415	  ...  	27	46	GO_EMBRYONIC_CRANIAL_SKELETON_MORPHOGENESIS	0
7136	0.54451710538567	  ...  	11	17	GO_REGULATION_OF_CALCINEURIN_NFAT_SIGNALING_CASCADE	1
6097	0.544853388631015	  ...  	25	30	GO_CHONDROITIN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	0
5712	0.545055697710468	  ...  	72	105	GO_XENOPHAGY	0
7858	0.54516842571922	  ...  	49	73	GO_CELLULAR_RESPONSE_TO_KETONE	0
9125	0.545541847719998	  ...  	9	20	GO_NEGATIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	0
8216	0.545788182078972	  ...  	9	11	GO_TRNA_THREONYLCARBAMOYLADENOSINE_METABOLIC_PROCESS	0
9317	0.545800827759245	  ...  	75	124	GO_INOSITOL_LIPID_MEDIATED_SIGNALING	0
10883	0.545803496247154	  ...  	11	11	GO_SEMAPHORIN_RECEPTOR_ACTIVITY	0
5764	0.546432530881035	  ...  	16	40	GO_REGULATION_OF_ACTIVATED_T_CELL_PROLIFERATION	0
8108	0.546769192619771	  ...  	56	107	GO_RESPONSE_TO_RETINOIC_ACID	0
4778	0.546784647515549	  ...  	36	45	GO_ENDOTHELIAL_CELL_DEVELOPMENT	0
5324	0.547083887136843	  ...  	54	84	GO_HISTONE_METHYLATION	0
9659	0.54709491761559	  ...  	66	125	GO_EXTRACELLULAR_MATRIX_COMPONENT	0
10692	0.547181125310677	  ...  	72	163	GO_IRON_ION_BINDING	0
10683	0.547207420025992	  ...  	56	134	GO_TETRAPYRROLE_BINDING	0
8997	0.547406879162679	  ...  	17	22	GO_SUBPALLIUM_DEVELOPMENT	0
7657	0.547589994290365	  ...  	24	33	GO_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	0
9217	0.547852601994658	  ...  	16	36	GO_T_CELL_SELECTION	0
10174	0.548088469648559	  ...  	20	32	GO_ENDORIBONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS	0
7980	0.548325814734895	  ...  	18	22	GO_REGULATION_OF_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY	0
9838	0.548406075816171	  ...  	104	162	GO_CHROMOSOME_TELOMERIC_REGION	0
10030	0.548455308495081	  ...  	8	14	GO_G_PROTEIN_COUPLED_NEUROTRANSMITTER_RECEPTOR_ACTIVITY	1
5477	0.54851920418439	  ...  	11	19	GO_VENTRICULAR_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	0
9454	0.548672630085194	  ...  	51	58	GO_MICROBODY_MEMBRANE	0
10398	0.548804636806476	  ...  	8	11	GO_OXIDOREDUCTASE_ACTIVITY_OXIDIZING_METAL_IONS_NAD_OR_NADP_AS_ACCEPTOR	0
8929	0.548921762690838	  ...  	29	40	GO_REGULATION_OF_FILOPODIUM_ASSEMBLY	0
8599	0.549161357772168	  ...  	47	53	GO_SPLICEOSOMAL_COMPLEX_ASSEMBLY	0
10533	0.549173765476353	  ...  	10	13	GO_RAL_GTPASE_BINDING	0
9981	0.549339183191603	  ...  	11	19	GO_MHC_PROTEIN_COMPLEX_BINDING	0
5338	0.549421992006885	  ...  	9	13	GO_SPHINGOMYELIN_METABOLIC_PROCESS	0
10708	0.549576304059146	  ...  	11	21	GO_NUCLEOTIDE_RECEPTOR_ACTIVITY	0
6747	0.549760974878652	  ...  	11	17	GO_POSITIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	0
8728	0.549808504628292	  ...  	24	39	GO_POSITIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	0
6872	0.549837281789835	  ...  	45	64	GO_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	0
8833	0.549893807736259	  ...  	49	98	GO_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	0
10299	0.550253975393072	  ...  	53	79	GO_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
10512	0.55039392975057	  ...  	15	15	GO_GABA_RECEPTOR_BINDING	0
6113	0.550437847729281	  ...  	13	28	GO_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	0
6639	0.550464706757218	  ...  	16	48	GO_REGULATION_OF_ENDOCRINE_PROCESS	0
10479	0.550710167388739	  ...  	5	11	GO_RAGE_RECEPTOR_BINDING	0
9681	0.550718648964438	  ...  	40	54	GO_CELL_CELL_ADHERENS_JUNCTION	0
6056	0.550728087819591	  ...  	12	13	GO_ASYMMETRIC_CELL_DIVISION	0
7037	0.55103043778247	  ...  	8	19	GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	0
7577	0.5511538417252	  ...  	22	42	GO_RESPONSE_TO_PH	0
8064	0.551557419134548	  ...  	8	13	GO_PRE_MIRNA_PROCESSING	0
8647	0.55182248920483	  ...  	56	70	GO_REGULATION_OF_MEMBRANE_PERMEABILITY	0
4799	0.551835807061783	  ...  	25	41	GO_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	0
4978	0.551924493193411	  ...  	29	68	GO_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	0
8233	0.552231586730812	  ...  	18	24	GO_MITOCHONDRIAL_GENOME_MAINTENANCE	0
5813	0.552519410655911	  ...  	21	29	GO_POSITIVE_REGULATION_OF_PROTEIN_INSERTION_INTO_MITOCHONDRIAL_MEMBRANE_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	0
10237	0.552520419189318	  ...  	34	39	GO_ANDROGEN_RECEPTOR_BINDING	0
7866	0.552581568587802	  ...  	12	18	GO_REGULATION_OF_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY	0
6812	0.552666750572092	  ...  	27	43	GO_MORPHOGENESIS_OF_AN_EPITHELIAL_SHEET	0
6989	0.552709455109573	  ...  	26	45	GO_EXOCRINE_SYSTEM_DEVELOPMENT	0
7257	0.553051545273185	  ...  	14	31	GO_POSITIVE_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	0
9577	0.553065084656999	  ...  	40	75	GO_MICROVILLUS	0
6034	0.553516044088952	  ...  	49	62	GO_FOREBRAIN_CELL_MIGRATION	1
9735	0.553810564214489	  ...  	28	108	GO_DNA_PACKAGING_COMPLEX	0
6095	0.554012100240802	  ...  	20	39	GO_POSITIVE_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL	0
7307	0.554310869305067	  ...  	5	13	GO_NEGATIVE_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_DEVELOPMENT	0
9170	0.554378527145296	  ...  	12	37	GO_SYNAPSIS	1
9004	0.554716712743663	  ...  	9	15	GO_EPITHELIAL_CELL_FATE_COMMITMENT	0
10434	0.554801306219936	  ...  	13	14	GO_GLUCOCORTICOID_RECEPTOR_BINDING	0
7843	0.555425411414423	  ...  	19	34	GO_HEART_VALVE_DEVELOPMENT	0
10791	0.555697499239869	  ...  	10	14	GO_TRANSCRIPTION_FACTOR_ACTIVITY_RNA_POLYMERASE_II_CORE_PROMOTER_SEQUENCE_SPECIFIC	0
9155	0.555939542002998	  ...  	54	237	GO_DEFENSE_RESPONSE_TO_BACTERIUM	0
10885	0.55595332267748	  ...  	7	15	GO_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS	0
6667	0.55599539596783	  ...  	6	12	GO_PARENTAL_BEHAVIOR	1
8147	0.556105302611094	  ...  	42	63	GO_NEUROEPITHELIAL_CELL_DIFFERENTIATION	1
10308	0.556310284157819	  ...  	19	32	GO_SUGAR_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
5245	0.556811597368077	  ...  	25	31	GO_RNA_STABILIZATION	0
6508	0.556910787557511	  ...  	11	13	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_ELONGATION_FROM_RNA_POLYMERASE_II_PROMOTER	0
8786	0.556941205710703	  ...  	16	19	GO_RAC_PROTEIN_SIGNAL_TRANSDUCTION	0
5235	0.55716427181146	  ...  	11	12	GO_POSITIVE_REGULATION_OF_VACUOLE_ORGANIZATION	0
8185	0.557172948504381	  ...  	13	17	GO_BLASTOCYST_GROWTH	0
6695	0.557211274811515	  ...  	20	35	GO_PHOTORECEPTOR_CELL_MAINTENANCE	0
10832	0.557327064791308	  ...  	35	46	GO_EXONUCLEASE_ACTIVITY_ACTIVE_WITH_EITHER_RIBO_OR_DEOXYRIBONUCLEIC_ACIDS_AND_PRODUCING_5_PHOSPHOMONOESTERS	0
10702	0.557510761002266	  ...  	25	30	GO_NUCLEOSOMAL_DNA_BINDING	0
7072	0.557537975005838	  ...  	26	42	GO_REGULATION_OF_BONE_REMODELING	0
9342	0.55766933477512	  ...  	17	18	GO_NUCLEOBASE_BIOSYNTHETIC_PROCESS	0
9964	0.557887577767082	  ...  	52	60	GO_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX	0
9729	0.557888301810354	  ...  	13	13	GO_PRP19_COMPLEX	0
5319	0.558026967724097	  ...  	18	24	GO_ATP_SYNTHESIS_COUPLED_PROTON_TRANSPORT	0
9554	0.558156145147748	  ...  	14	21	GO_ROUGH_ENDOPLASMIC_RETICULUM_MEMBRANE	0
10891	0.558349300415503	  ...  	103	131	GO_NUCLEOTIDYLTRANSFERASE_ACTIVITY	0
7259	0.558376046541056	  ...  	20	36	GO_REGULATION_OF_SENSORY_PERCEPTION	0
7688	0.55838199190319	  ...  	11	16	GO_REGULATION_OF_PROTEIN_HOMOOLIGOMERIZATION	0
7435	0.558444583583723	  ...  	40	42	GO_REGULATION_OF_MITOPHAGY	0
7738	0.558530694433495	  ...  	9	13	GO_LYMPH_VESSEL_MORPHOGENESIS	0
7957	0.558747871808552	  ...  	34	71	GO_BODY_FLUID_SECRETION	0
5277	0.558896218005881	  ...  	36	42	GO_MATURATION_OF_SSU_RRNA	0
10445	0.55889966979898	  ...  	11	21	GO_LIPOPOLYSACCHARIDE_BINDING	0
7558	0.558929814968079	  ...  	48	57	GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY	0
10278	0.559311334130402	  ...  	19	32	GO_NEUTRAL_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
7594	0.559469623035454	  ...  	8	25	GO_REGULATION_OF_APPETITE	0
7140	0.559533793067001	  ...  	51	95	GO_REGULATION_OF_LIPID_TRANSPORT	0
5060	0.559849838563152	  ...  	9	12	GO_NEGATIVE_REGULATION_OF_GLYCOPROTEIN_BIOSYNTHETIC_PROCESS	0
6119	0.559955111209257	  ...  	17	18	GO_POSITIVE_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	0
5372	0.560217790418174	  ...  	31	50	GO_LYMPHOCYTE_HOMEOSTASIS	0
9790	0.560308626223586	  ...  	33	42	GO_RECYCLING_ENDOSOME_MEMBRANE	0
5892	0.560376051968335	  ...  	18	24	GO_POSITIVE_REGULATION_OF_NUCLEOSIDE_METABOLIC_PROCESS	0
