ID	p	direction	gszn	SetSize	SetName	key
7283	0.589499179560119	  ...  	32	55	GO_CRANIAL_SKELETAL_SYSTEM_DEVELOPMENT	0
5151	0.5895007906003	  ...  	42	83	GO_HAIR_CYCLE	0
6334	0.589697224566564	  ...  	23	34	GO_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	0
7841	0.589697692170934	  ...  	11	17	GO_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	0
10753	0.589757669525632	  ...  	13	16	GO_RNA_POLYMERASE_II_CARBOXY_TERMINAL_DOMAIN_KINASE_ACTIVITY	0
10031	0.589871978194249	  ...  	40	52	GO_METHYLATED_HISTONE_BINDING	0
5213	0.590077105007004	  ...  	5	16	GO_GLUCOCORTICOID_METABOLIC_PROCESS	0
5085	0.590264483310816	  ...  	13	15	GO_NITRIC_OXIDE_METABOLIC_PROCESS	0
7877	0.590352038495334	  ...  	7	32	GO_DNA_REPLICATION_DEPENDENT_NUCLEOSOME_ORGANIZATION	0
10234	0.590363014410615	  ...  	7	14	GO_SERINE_TYPE_CARBOXYPEPTIDASE_ACTIVITY	0
10708	0.590506415236446	  ...  	10	21	GO_NUCLEOTIDE_RECEPTOR_ACTIVITY	0
6332	0.59088643206977	  ...  	8	16	GO_REGULATION_OF_GRANULOCYTE_DIFFERENTIATION	0
7827	0.590948373642666	  ...  	18	22	GO_PERIPHERAL_NERVOUS_SYSTEM_AXON_ENSHEATHMENT	0
7801	0.591077868239297	  ...  	17	18	GO_PEROXISOMAL_TRANSPORT	0
9092	0.591181808219997	  ...  	64	89	GO_POST_EMBRYONIC_DEVELOPMENT	0
6938	0.591192267202504	  ...  	10	12	GO_NUCLEOTIDE_TRANSMEMBRANE_TRANSPORT	0
8077	0.591349780112761	  ...  	10	14	GO_CONVERGENT_EXTENSION	0
5985	0.591438669168077	  ...  	6	12	GO_CARDIAC_CONDUCTION_SYSTEM_DEVELOPMENT	0
7621	0.591502955470759	  ...  	26	54	GO_ALPHA_BETA_T_CELL_ACTIVATION	0
6668	0.591519186523149	  ...  	60	93	GO_REGULATION_OF_DNA_BINDING	0
8941	0.59156980966444	  ...  	8	12	GO_UTP_METABOLIC_PROCESS	0
8788	0.591692431207292	  ...  	12	28	GO_REGULATION_OF_VIRAL_ENTRY_INTO_HOST_CELL	0
6256	0.591883368223831	  ...  	17	22	GO_CEREBRAL_CORTEX_NEURON_DIFFERENTIATION	1
7970	0.591923030606127	  ...  	21	58	GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	0
5741	0.592043030763595	  ...  	14	17	GO_PROTEIN_LOCALIZATION_TO_CENTROSOME	0
6549	0.592137547606686	  ...  	49	187	GO_HUMORAL_IMMUNE_RESPONSE	0
8776	0.59215946498693	  ...  	72	100	GO_PEPTIDYL_TYROSINE_DEPHOSPHORYLATION	0
10035	0.592330065174299	  ...  	13	28	GO_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_BINDING	0
8638	0.59260879434219	  ...  	9	21	GO_DORSAL_SPINAL_CORD_DEVELOPMENT	0
6712	0.592619085335067	  ...  	16	19	GO_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	0
8608	0.592873530937315	  ...  	17	20	GO_MICROVILLUS_ORGANIZATION	0
8158	0.593113883170856	  ...  	66	94	GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_II	0
9192	0.593273408049524	  ...  	8	16	GO_GLYCOSIDE_METABOLIC_PROCESS	0
5130	0.593354547362789	  ...  	10	14	GO_POSITIVE_REGULATION_OF_MITOTIC_METAPHASE_ANAPHASE_TRANSITION	0
6133	0.59342135330347	  ...  	44	53	GO_NEGATIVE_REGULATION_OF_AUTOPHAGY	0
9521	0.593831997193449	  ...  	12	14	GO_INTRINSIC_COMPONENT_OF_PEROXISOMAL_MEMBRANE	0
9659	0.593927905058827	  ...  	66	125	GO_EXTRACELLULAR_MATRIX_COMPONENT	0
6819	0.59397405078491	  ...  	13	17	GO_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	0
8316	0.594113644991565	  ...  	16	19	GO_NUCLEOPHAGY	0
6028	0.594311557298871	  ...  	13	13	GO_REGULATION_OF_CENTRIOLE_REPLICATION	0
6816	0.594610100429372	  ...  	24	59	GO_CHOLESTEROL_HOMEOSTASIS	0
7652	0.59504912760798	  ...  	6	19	GO_MONOVALENT_INORGANIC_ANION_HOMEOSTASIS	0
8503	0.595415385552895	  ...  	100	134	GO_MACROMITOPHAGY	0
9493	0.595731477572065	  ...  	17	22	GO_ANAPHASE_PROMOTING_COMPLEX	0
10222	0.596177225022431	  ...  	86	131	GO_CHANNEL_REGULATOR_ACTIVITY	0
5274	0.596257155293974	  ...  	23	28	GO_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_SIGNALING_PATHWAY	0
6513	0.596574514717132	  ...  	20	35	GO_BONE_REMODELING	0
10575	0.59697359931385	  ...  	83	130	GO_ENDONUCLEASE_ACTIVITY	0
7573	0.596995415322976	  ...  	95	203	GO_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	0
6996	0.596997540138865	  ...  	7	13	GO_CARDIOBLAST_DIFFERENTIATION	0
9741	0.597758111346628	  ...  	5	12	GO_CONDENSED_CHROMOSOME_OUTER_KINETOCHORE	0
10398	0.598109236720471	  ...  	8	11	GO_OXIDOREDUCTASE_ACTIVITY_OXIDIZING_METAL_IONS_NAD_OR_NADP_AS_ACCEPTOR	0
5230	0.59811807178164	  ...  	41	44	GO_NEGATIVE_REGULATION_OF_ERBB_SIGNALING_PATHWAY	0
9300	0.598320555314802	  ...  	12	19	GO_ESTROUS_CYCLE	0
9339	0.598597542683642	  ...  	11	17	GO_REGULATION_OF_SYNAPTIC_TRANSMISSION_DOPAMINERGIC	1
8152	0.59886719944764	  ...  	6	14	GO_NEGATIVE_REGULATION_OF_MYELOID_CELL_APOPTOTIC_PROCESS	0
8509	0.598889677570963	  ...  	24	28	GO_MATURATION_OF_5_8S_RRNA	0
7044	0.598909436925098	  ...  	20	29	GO_VERY_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	0
7395	0.598988292424213	  ...  	20	23	GO_PHOSPHATIDYLINOSITOL_DEPHOSPHORYLATION	0
7616	0.599053954912131	  ...  	48	85	GO_NEUTRAL_LIPID_METABOLIC_PROCESS	0
5448	0.599055600873498	  ...  	6	17	GO_LYMPH_NODE_DEVELOPMENT	0
9788	0.599106891134749	  ...  	19	22	GO_CARBOXY_TERMINAL_DOMAIN_PROTEIN_KINASE_COMPLEX	0
9182	0.599115431333932	  ...  	10	15	GO_CELLULAR_RESPONSE_TO_INTERFERON_BETA	0
9850	0.599408296316604	  ...  	7	11	GO_RNAI_EFFECTOR_COMPLEX	0
10589	0.600238906507346	  ...  	80	155	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN	0
5313	0.600328410373802	  ...  	10	11	GO_REGULATION_BY_VIRUS_OF_VIRAL_PROTEIN_LEVELS_IN_HOST_CELL	0
7006	0.600431250499003	  ...  	7	15	GO_MAINTENANCE_OF_GASTROINTESTINAL_EPITHELIUM	0
9797	0.600516697798966	  ...  	35	40	GO_CIS_GOLGI_NETWORK	0
9632	0.60061628507522	  ...  	21	23	GO_COPI_COATED_VESICLE	0
5646	0.600720598446428	  ...  	36	95	GO_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	0
5627	0.600728261676076	  ...  	45	54	GO_POSTREPLICATION_REPAIR	0
9009	0.600780305254799	  ...  	46	57	GO_APOPTOTIC_MITOCHONDRIAL_CHANGES	0
9056	0.60088475623745	  ...  	14	24	GO_POSITIVE_REGULATION_OF_PROTEIN_TARGETING_TO_MEMBRANE	0
8716	0.60089932447317	  ...  	10	15	GO_MEMBRANE_REPOLARIZATION	0
10067	0.600983592274259	  ...  	12	19	GO_CYCLIN_BINDING	0
9863	0.601063186082541	  ...  	15	16	GO_DENDRITE_CYTOPLASM	0
10534	0.601121434811091	  ...  	6	48	GO_CHEMOKINE_ACTIVITY	0
7490	0.601197928893082	  ...  	29	37	GO_MODULATION_BY_VIRUS_OF_HOST_MORPHOLOGY_OR_PHYSIOLOGY	0
9647	0.601437492815891	  ...  	32	43	GO_DNA_REPAIR_COMPLEX	0
8753	0.601533521037291	  ...  	7	12	GO_ACTIVATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY	0
6225	0.601544239158886	  ...  	51	112	GO_NEGATIVE_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC	0
8295	0.60163592979121	  ...  	5	14	GO_NEGATIVE_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	0
7653	0.601669055732389	  ...  	51	89	GO_REGULATION_OF_PH	0
5356	0.601735809754697	  ...  	17	19	GO_REGULATION_OF_NON_CANONICAL_WNT_SIGNALING_PATHWAY	0
8927	0.601855656593005	  ...  	11	19	GO_POSITIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	0
5783	0.60188548423917	  ...  	27	39	GO_WNT_SIGNALING_PATHWAY_CALCIUM_MODULATING_PATHWAY	0
10229	0.60189731661337	  ...  	10	13	GO_S100_PROTEIN_BINDING	0
5518	0.601923189096205	  ...  	28	39	GO_NEGATIVE_REGULATION_OF_ENDOCYTOSIS	0
7286	0.60225232475968	  ...  	29	36	GO_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	0
6812	0.602274406393682	  ...  	26	43	GO_MORPHOGENESIS_OF_AN_EPITHELIAL_SHEET	0
10503	0.602327539612602	  ...  	31	65	GO_HORMONE_BINDING	0
7192	0.60236284885796	  ...  	27	30	GO_MODULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	1
6005	0.602615781814074	  ...  	11	15	GO_NEGATIVE_REGULATION_OF_TELOMERASE_ACTIVITY	0
10490	0.602742457750611	  ...  	48	64	GO_METAL_CLUSTER_BINDING	0
6724	0.602778575168713	  ...  	35	48	GO_REGULATION_OF_LIPID_KINASE_ACTIVITY	0
5626	0.602916249407707	  ...  	6	16	GO_EXTRACELLULAR_MATRIX_ASSEMBLY	0
6545	0.603013129580175	  ...  	23	36	GO_ATP_BIOSYNTHETIC_PROCESS	0
5917	0.603082830104565	  ...  	14	17	GO_REGULATION_OF_CHROMATIN_BINDING	0
10399	0.603110998185132	  ...  	88	121	GO_ATPASE_ACTIVITY_COUPLED_TO_MOVEMENT_OF_SUBSTANCES	0
5814	0.603348353976673	  ...  	80	92	GO_TRANSLATIONAL_TERMINATION	0
6666	0.603475883254307	  ...  	17	32	GO_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_ABSENCE_OF_LIGAND	0
4956	0.603618948833953	  ...  	11	14	GO_POSITIVE_REGULATION_OF_MITOCHONDRIAL_FISSION	0
8145	0.603737211413814	  ...  	19	29	GO_REGULATION_OF_SYNAPTIC_TRANSMISSION_GABAERGIC	1
5721	0.604235802916003	  ...  	11	22	GO_REGULATION_OF_HAIR_CYCLE	0
10328	0.604303680967752	  ...  	18	21	GO_NUCLEAR_LOCALIZATION_SEQUENCE_BINDING	0
7797	0.604403698047235	  ...  	20	22	GO_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS	0
9247	0.6045163834656	  ...  	102	143	GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT	0
5534	0.60452708728657	  ...  	8	11	GO_NEGATIVE_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS	0
8436	0.604779276633828	  ...  	10	12	GO_MYELIN_MAINTENANCE	0
10023	0.604862612017976	  ...  	102	121	GO_UBIQUITIN_LIKE_PROTEIN_BINDING	0
5879	0.605055530675612	  ...  	17	24	GO_AXON_REGENERATION	0
10831	0.605169646256411	  ...  	71	104	GO_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_BINDING	0
9014	0.605412556712403	  ...  	46	51	GO_LYSOSOME_ORGANIZATION	0
10519	0.60550170977219	  ...  	11	12	GO_ANNEALING_ACTIVITY	0
9888	0.605530212424735	  ...  	58	70	GO_ACTIN_FILAMENT	0
6379	0.605752804035094	  ...  	21	40	GO_PROTEIN_TRIMERIZATION	0
7607	0.605803682900424	  ...  	11	24	GO_BENZENE_CONTAINING_COMPOUND_METABOLIC_PROCESS	0
6289	0.605840553563776	  ...  	13	26	GO_REGULATION_OF_T_CELL_DIFFERENTIATION_IN_THYMUS	0
8406	0.606135342672083	  ...  	7	22	GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_RENIN_ANGIOTENSIN	0
10725	0.606313395087167	  ...  	50	64	GO_DOUBLE_STRANDED_RNA_BINDING	0
5978	0.606423857492114	  ...  	10	15	GO_CELLULAR_RESPONSE_TO_NITRIC_OXIDE	0
7644	0.606466544321193	  ...  	31	51	GO_MECHANORECEPTOR_DIFFERENTIATION	0
5970	0.60649265383713	  ...  	44	66	GO_FOREBRAIN_GENERATION_OF_NEURONS	1
8246	0.60660497941372	  ...  	26	34	GO_OLIGODENDROCYTE_DEVELOPMENT	0
7231	0.606636188490088	  ...  	34	71	GO_ENDODERM_DEVELOPMENT	0
4828	0.606761415211754	  ...  	39	52	GO_NEGATIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	0
6422	0.606875411175812	  ...  	13	32	GO_EMBRYONIC_FORELIMB_MORPHOGENESIS	0
7341	0.607090347220338	  ...  	13	32	GO_METANEPHRIC_NEPHRON_DEVELOPMENT	0
5925	0.607146306564222	  ...  	99	154	GO_AMEBOIDAL_TYPE_CELL_MIGRATION	0
5301	0.607178610097861	  ...  	19	24	GO_POSITIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	0
9407	0.607451726705211	  ...  	26	31	GO_PRE_AUTOPHAGOSOMAL_STRUCTURE	0
6240	0.607465583915234	  ...  	6	13	GO_POSITIVE_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	0
7589	0.60759205094879	  ...  	28	45	GO_T_CELL_DIFFERENTIATION_IN_THYMUS	0
9948	0.607934090159295	  ...  	9	20	GO_PLATELET_DENSE_GRANULE	0
8909	0.6082884965203	  ...  	65	100	GO_LIMBIC_SYSTEM_DEVELOPMENT	0
5283	0.608779750297787	  ...  	24	47	GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	0
5619	0.608912834390941	  ...  	10	20	GO_HYPEROSMOTIC_RESPONSE	0
9870	0.608967171138367	  ...  	9	13	GO_TELOMERE_CAP_COMPLEX	0
10168	0.609541364115466	  ...  	22	33	GO_ATPASE_ACTIVITY_COUPLED_TO_TRANSMEMBRANE_MOVEMENT_OF_IONS_PHOSPHORYLATIVE_MECHANISM	0
7037	0.609625319092726	  ...  	7	19	GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	0
8562	0.609673760213795	  ...  	12	17	GO_REGULATION_OF_PRI_MIRNA_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER	0
10649	0.609715994858394	  ...  	24	36	GO_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY	0
5519	0.609954280430677	  ...  	5	14	GO_RESPONSE_TO_POTASSIUM_ION	0
8963	0.610590376382602	  ...  	12	14	GO_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	0
8493	0.610936953017471	  ...  	8	12	GO_FOREBRAIN_NEURON_FATE_COMMITMENT	1
9656	0.610985724956544	  ...  	14	17	GO_MICROTUBULE_PLUS_END	0
10045	0.611017806571726	  ...  	71	93	GO_SYNTAXIN_BINDING	0
4950	0.611293505896392	  ...  	32	63	GO_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	0
8029	0.611381196230039	  ...  	27	37	GO_ESTABLISHMENT_OR_MAINTENANCE_OF_APICAL_BASAL_CELL_POLARITY	0
7187	0.611394523020477	  ...  	9	15	GO_HISTONE_H4_K8_ACETYLATION	0
5048	0.611467159280748	  ...  	25	42	GO_NEGATIVE_REGULATION_OF_CYCLIC_NUCLEOTIDE_METABOLIC_PROCESS	0
8505	0.611476514663868	  ...  	22	24	GO_MULTI_ORGANISM_MEMBRANE_BUDDING	0
5008	0.611721661612587	  ...  	27	40	GO_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_ACTIVITY	0
4963	0.611884535816485	  ...  	12	15	GO_PURINE_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	0
8021	0.611920652360596	  ...  	62	104	GO_POSITIVE_REGULATION_OF_PROTEIN_IMPORT	0
10323	0.612122515675312	  ...  	7	11	GO_AMINE_BINDING	0
10180	0.612224206227831	  ...  	15	19	GO_RNA_POLYMERASE_II_CORE_BINDING	0
8970	0.612398021454196	  ...  	9	23	GO_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	0
10518	0.612961338436541	  ...  	11	34	GO_GLUCURONOSYLTRANSFERASE_ACTIVITY	0
9001	0.612971095126317	  ...  	9	18	GO_PYRIDINE_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	0
6177	0.613282631478408	  ...  	12	21	GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	0
7309	0.613438651325753	  ...  	28	35	GO_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	0
4817	0.61345073871158	  ...  	26	51	GO_POSITIVE_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	0
9796	0.613733121811879	  ...  	6	23	GO_ACETYLCHOLINE_GATED_CHANNEL_COMPLEX	0
5541	0.613752838286225	  ...  	32	61	GO_POSITIVE_REGULATION_OF_LYASE_ACTIVITY	0
5975	0.614260713850896	  ...  	43	58	GO_MITOCHONDRIAL_TRANSMEMBRANE_TRANSPORT	0
7926	0.614488379867527	  ...  	84	125	GO_STEROID_HORMONE_MEDIATED_SIGNALING_PATHWAY	0
7212	0.614513545803161	  ...  	24	46	GO_POSITIVE_REGULATION_OF_PHAGOCYTOSIS	0
6754	0.614634256478454	  ...  	11	23	GO_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY	0
6651	0.614747468302566	  ...  	6	20	GO_PHOTOTRANSDUCTION_VISIBLE_LIGHT	0
6898	0.614817599891993	  ...  	15	36	GO_PROTEIN_LIPID_COMPLEX_SUBUNIT_ORGANIZATION	0
7890	0.614837855614398	  ...  	12	13	GO_ENERGY_HOMEOSTASIS	0
6024	0.615060831085657	  ...  	21	28	GO_POSITIVE_REGULATION_OF_TELOMERASE_ACTIVITY	0
5768	0.6153989501049	  ...  	17	26	GO_ACETYL_COA_METABOLIC_PROCESS	0
10751	0.615576092161643	  ...  	21	36	GO_FRIZZLED_BINDING	0
8857	0.616034799049351	  ...  	10	15	GO_AMINO_ACID_IMPORT	0
6121	0.616062857495112	  ...  	7	17	GO_NEGATIVE_REGULATION_OF_STEM_CELL_PROLIFERATION	0
6260	0.616309897684866	  ...  	46	58	GO_GLUCAN_METABOLIC_PROCESS	0
8511	0.616355475010492	  ...  	9	11	GO_ASPARTATE_METABOLIC_PROCESS	0
9362	0.616480305992286	  ...  	45	85	GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	0
10791	0.616625400824172	  ...  	10	14	GO_TRANSCRIPTION_FACTOR_ACTIVITY_RNA_POLYMERASE_II_CORE_PROMOTER_SEQUENCE_SPECIFIC	0
5885	0.61675135128729	  ...  	81	109	GO_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS	0
9467	0.61689681184008	  ...  	58	67	GO_COATED_PIT	0
10246	0.617049287986216	  ...  	16	20	GO_TRANSLATION_ELONGATION_FACTOR_ACTIVITY	0
5269	0.617083734098727	  ...  	5	12	GO_SPHINGOLIPID_MEDIATED_SIGNALING_PATHWAY	0
9423	0.617633176235538	  ...  	10	12	GO_HOLO_TFIIH_COMPLEX	0
5867	0.617635083607116	  ...  	21	29	GO_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	0
4813	0.617660227117786	  ...  	8	12	GO_CERAMIDE_CATABOLIC_PROCESS	0
8874	0.61779005910953	  ...  	34	46	GO_HISTONE_H3_ACETYLATION	0
10735	0.618258082546814	  ...  	14	23	GO_2_IRON_2_SULFUR_CLUSTER_BINDING	0
7072	0.618652916544628	  ...  	26	42	GO_REGULATION_OF_BONE_REMODELING	0
5112	0.618846189715198	  ...  	15	18	GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES	0
8430	0.618884989695392	  ...  	6	11	GO_CARDIAC_CHAMBER_FORMATION	0
8440	0.618899218780488	  ...  	86	101	GO_REGULATION_OF_EXTENT_OF_CELL_GROWTH	0
6777	0.618961478893374	  ...  	39	78	GO_RENAL_TUBULE_DEVELOPMENT	0
5991	0.619162778451121	  ...  	64	84	GO_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH	0
6560	0.619170250158495	  ...  	7	13	GO_EYELID_DEVELOPMENT_IN_CAMERA_TYPE_EYE	0
6295	0.619540946278649	  ...  	16	32	GO_PATTERNING_OF_BLOOD_VESSELS	0
7587	0.619707931252419	  ...  	24	37	GO_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	0
8686	0.6197425030686	  ...  	6	11	GO_LYMPHOID_PROGENITOR_CELL_DIFFERENTIATION	0
9155	0.62009151623819	  ...  	53	237	GO_DEFENSE_RESPONSE_TO_BACTERIUM	0
8536	0.620122711273517	  ...  	6	12	GO_NEGATIVE_REGULATION_OF_APPETITE	0
4766	0.620215274522899	  ...  	25	65	GO_MEIOTIC_CHROMOSOME_SEGREGATION	0
7548	0.620855604943469	  ...  	67	94	GO_ACTION_POTENTIAL	0
7151	0.621030437187419	  ...  	29	42	GO_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS	0
6971	0.621919387142181	  ...  	8	21	GO_GRANULOCYTE_ACTIVATION	0
5325	0.621921368782877	  ...  	13	19	GO_CELLULAR_RESPONSE_TO_FLUID_SHEAR_STRESS	0
7574	0.622067145398573	  ...  	54	87	GO_REGULATION_OF_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	0
10355	0.622103476295247	  ...  	14	21	GO_THREONINE_TYPE_PEPTIDASE_ACTIVITY	0
5754	0.622236261079618	  ...  	12	20	GO_DNA_DEALKYLATION	0
8327	0.622432170404436	  ...  	19	33	GO_POSITIVE_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS	0
6552	0.62247572301557	  ...  	9	11	GO_REGULATION_OF_CELLULAR_RESPONSE_TO_HYPOXIA	0
5284	0.622486942798542	  ...  	11	15	GO_POSITIVE_REGULATION_OF_CREB_TRANSCRIPTION_FACTOR_ACTIVITY	0
6813	0.622601901540962	  ...  	6	15	GO_CHEMOSENSORY_BEHAVIOR	1
7745	0.622613339272934	  ...  	11	14	GO_PURINE_NUCLEOSIDE_CATABOLIC_PROCESS	0
5819	0.622668273625915	  ...  	7	15	GO_INTERLEUKIN_1_PRODUCTION	0
7141	0.622683250671505	  ...  	10	13	GO_POSITIVE_REGULATION_OF_TRIGLYCERIDE_BIOSYNTHETIC_PROCESS	0
5691	0.622789325227539	  ...  	33	50	GO_NEURAL_RETINA_DEVELOPMENT	1
6463	0.622930099392291	  ...  	5	11	GO_TELOMERE_LOCALIZATION	0
7135	0.623406916570364	  ...  	5	12	GO_MEIOTIC_CHROMOSOME_SEPARATION	0
7130	0.623432552988493	  ...  	7	20	GO_PARTURITION	0
9804	0.623448981505185	  ...  	82	98	GO_NUCLEAR_MATRIX	0
7978	0.623523004473021	  ...  	9	19	GO_MACROPHAGE_DIFFERENTIATION	0
5812	0.623585175157592	  ...  	23	32	GO_PYRIMIDINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS	0
7254	0.623735717946337	  ...  	14	29	GO_REGULATION_OF_CGMP_METABOLIC_PROCESS	0
9393	0.623876217677233	  ...  	11	16	GO_ENDOLYSOSOME	0
9496	0.624064903294244	  ...  	15	21	GO_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_PROTON_TRANSPORTING_DOMAIN	0
5723	0.624250349072406	  ...  	31	47	GO_POSITIVE_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS	0
5254	0.62439814760749	  ...  	14	23	GO_CGMP_METABOLIC_PROCESS	0
7355	0.624400371501326	  ...  	36	68	GO_REGULATION_OF_NEUROLOGICAL_SYSTEM_PROCESS	1
8973	0.624465812908967	  ...  	67	129	GO_REGULATION_OF_CAMP_METABOLIC_PROCESS	0
5948	0.624494571128333	  ...  	58	68	GO_MEMBRANE_DOCKING	0
8645	0.624725835539137	  ...  	6	12	GO_TRYPTOPHAN_METABOLIC_PROCESS	0
4888	0.624781757566214	  ...  	7	14	GO_CELL_MIGRATION_INVOLVED_IN_HEART_DEVELOPMENT	0
7553	0.625183627325803	  ...  	7	13	GO_LIPOPROTEIN_LOCALIZATION	0
5087	0.625329596508161	  ...  	5	11	GO_POSITIVE_REGULATION_OF_CELL_FATE_COMMITMENT	0
9800	0.625363775550561	  ...  	19	22	GO_MICROTUBULE_END	0
10203	0.625767260022362	  ...  	19	25	GO_CATION_CATION_ANTIPORTER_ACTIVITY	0
5760	0.625913738663859	  ...  	75	113	GO_OVULATION_CYCLE	0
9617	0.62610934624767	  ...  	10	19	GO_MICROVILLUS_MEMBRANE	0
7274	0.626322230711637	  ...  	9	27	GO_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	0
8546	0.626357468884254	  ...  	28	48	GO_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	0
6021	0.626387761330493	  ...  	15	26	GO_CELLULAR_RESPONSE_TO_INTERLEUKIN_4	0
10097	0.626460649916312	  ...  	20	24	GO_ADENYLYLTRANSFERASE_ACTIVITY	0
10874	0.626471105186041	  ...  	27	38	GO_CALCIUM_CHANNEL_REGULATOR_ACTIVITY	0
7895	0.626641649924312	  ...  	11	13	GO_UBIQUINONE_METABOLIC_PROCESS	0
8490	0.626761771222862	  ...  	38	47	GO_NUCLEAR_ENVELOPE_DISASSEMBLY	0
10115	0.627047143017175	  ...  	9	17	GO_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY	0
5864	0.627232379566287	  ...  	7	13	GO_SPONGIOTROPHOBLAST_LAYER_DEVELOPMENT	0
8979	0.62768946298141	  ...  	9	18	GO_RESPONSE_TO_WATER	0
6696	0.627746547179708	  ...  	59	103	GO_REGULATION_OF_CALCIUM_ION_IMPORT	0
9545	0.627753983288055	  ...  	8	12	GO_OUTER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX	0
8288	0.627868312050707	  ...  	12	20	GO_PROTEIN_HOMOTRIMERIZATION	0
10370	0.628481278743942	  ...  	27	95	GO_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY	0
9040	0.628696511334654	  ...  	20	35	GO_EMBRYONIC_CAMERA_TYPE_EYE_DEVELOPMENT	0
8585	0.62875803150161	  ...  	16	56	GO_CELL_KILLING	0
6542	0.628802104534488	  ...  	26	28	GO_REGULATION_OF_MRNA_3_END_PROCESSING	0
7625	0.628989228412043	  ...  	103	159	GO_REGULATION_OF_JNK_CASCADE	0
7155	0.6291740574322	  ...  	13	23	GO_POSITIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	0
