genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	GreaterCtl
ILF3	0.797570237736332	0.7809960578366	0.861833049392536	0.844477184483418	0
AP1M2	0.399254838569464	0.403938362933636	0.560805710618965	0.543009543026099	0
CDKN2D	0.00296187615792916	0.00253004438520687	0.00873665501362064	0.00827603688731443	0
MTUS1	0.0324552266996524	0.0361172082167762	0.202555008455322	0.194576430212887	0
KLK14	0.626851957486141	0.700529143583197	0.706038625013916	0.724221212305172	1
SIGLEC9	0.896686831364999	0.896335649992054	0.557834220976473	0.542064597562123	0
KLK10	0.360663874775416	0.352798350174192	0.173258000713936	0.167380513105308	0
KLK8	0.157803218263519	0.16285715604205	0.199390534941649	0.208152413447312	1
NGDN	0.331329461179919	0.361080703811605	0.800000106553742	0.782451433992105	0
BCL2L2	0.988851236415513	0.936215518796749	0.937787429238664	0.954044827217392	1
PARP2	0.799508114218852	0.801255427058745	0.593324971467013	0.580398699952743	0
SNX6	0.237263573009001	0.227949420214099	0.249808944938584	0.239882114137142	0
EGLN3	0.997292589109055	0.984745322198943	0.99796385730252	0.978561898816876	0
MIS18BP1	0.742840945942354	0.746860870386115	0.394272635939223	0.380762313233443	0
NRL	0.579340706551562	0.574884752356621	0.331948966907889	0.321096996637138	0
RNASE1	0.00301343936291603	0.0029891431176241	0.00516860983513063	0.00487972798992588	0
DAD1	0.241910408603425	0.240536609417724	0.223495250238291	0.215401932880942	0
TEP1	0.695932053506142	0.711997525025242	0.229734079170686	0.238822118489216	1
CDO1	0.301593590431213	0.303448653424817	0.312689936314055	0.325298461352849	1
REEP5	0.277318176146903	0.300087769653449	0.235570389670935	0.245645319193866	1
ITFG1	0.244244607210782	0.195131928038085	0.29800962256007	0.288148617480848	0
FOXJ1	0.732391083325562	0.670860993975566	0.730756123591932	0.750125937898255	1
SEC14L1	0.268097999883347	0.254294185999955	0.171546615413699	0.165411794474118	0
RHBDF2	0.0130305579267173	0.0104361774535245	0.0152662199674069	0.0146705802435359	0
AANAT	0.851686650085176	0.868435771312994	0.700252907666861	0.719385145359229	1
ARHGEF6	0.0174092271257815	0.0171643269828078	0.0268108172942846	0.0257396654099951	0
FGF13	0.592881699388009	0.518650106409743	0.575892114934598	0.591645298546391	1
ASH2L	0.749144977576336	0.731553456491378	0.914349058556593	0.931638597796737	1
ART1	0.681404390527901	0.682874739969501	0.613524859016017	0.597255567416741	0
CHRNA10	0.115851624471981	0.120321700549948	0.0872694265962451	0.084034760579795	0
CDKN1C	0.0914085567648836	0.0965484959530835	0.359827446118407	0.348649856092712	0
TTTY1B	0.90857967249366	0.914520039134319	0.919040008648583	0.939321740288493	1
RPS4Y1	0.406831966644349	0.419954848727823	0.442153531175649	0.448748751507106	1
CDH15	0.0694020416491206	0.0691627341293174	0.0796351141067738	0.0763041496683154	0
TMEM8A	0.965779220784706	0.970488088023014	0.970886504222463	0.989582116379409	1
DOHH	0.813501698381629	0.80319571053324	0.993830628960025	0.974176526070218	0
MAU2	0.490063621581371	0.484357211355629	0.339773104217925	0.35299064824748	1
LPPR3	0.730593587683998	0.720197201936575	0.686744485092797	0.703014563507196	1
SYT5	0.496607157204629	0.468406713559638	0.5275863775346	0.513825015610524	0
CBFA2T3	0.736423091256109	0.732493066265748	0.877397722228386	0.897453260320685	1
GAMT	0.720006375998791	0.790286397009936	0.600206327366624	0.618474032545101	1
HDHD1	0.188841480003052	0.172286787726405	0.200152018523782	0.208920297271687	1
PHF10	0.323799496465875	0.331396632355697	0.877212293889389	0.864821580309275	0
PRRG3	0.568785021833209	0.558758988925017	0.152073815617293	0.146609401316161	0
GALNT8	0.232779474230877	0.217922816945884	0.486047217129019	0.501750996197843	1
KCNA5	0.781238555809142	0.795532741470193	0.537506041222685	0.522850460773121	0
STARD8	0.36950348579995	0.364388730977487	0.621391660687423	0.604369352157093	0
FAM155B	0.509252844198672	0.494756621697058	0.635332545085864	0.618395621322141	0
GDPD2	0.554744884751116	0.488822126898856	0.495926037130942	0.481029189704009	0
SAT1	0.690821853994728	0.557368059586168	0.767789651759329	0.752192616262942	0
SH3BP4	0.00771091819694619	0.00828921767313535	0.106702392677306	0.102167709102648	0
MOSPD2	0.840908308401113	0.830227623992962	0.71073946829909	0.693405670899063	0
DOCK6	0.920040173396751	0.907103550691154	0.710745808373197	0.730394656283142	1
ECSIT	0.722052174220966	0.671607226125472	0.829866917110812	0.813640291625135	0
LDLR	0.00892370336301573	0.00478582246442671	0.0013769540594323	0.00130657865074364	0
C19orf80	0.156439375224193	0.163226708344708	0.234356245315039	0.244923187909209	1
PRKCSH	0.200616068741911	0.217601074299198	0.317365337004074	0.306702741500936	0
CNN1	0.284582375526381	0.286054384828321	0.404176021490481	0.394288129610766	0
CDC16	0.614574157909442	0.609053410523232	0.282025656556625	0.272060601727349	0
THEM6	0.331639690251063	0.334436069796163	0.344857449035658	0.333337410277403	0
PVRL2	0.335157630263606	0.340212943489795	0.286700511696706	0.298132006380166	1
APOE	0.231596788504375	0.225288451050626	0.133892113278199	0.140550890776398	1
TOMM40	0.036936904262737	0.0361584696615255	0.109478557017716	0.115159837319374	1
APOC1	0.731803276832906	0.723077572272433	0.43404003135385	0.421176165905324	0
DPP6	0.547599459017839	0.523312060474338	0.879009638445643	0.893955133707623	1
ACE2	0.539845015524208	0.542315175279327	0.304757239116372	0.294729026847391	0
SAFB2	0.244704537557885	0.22940491616225	0.178289423958726	0.171578463910728	0
RPL36	0.0216650766088813	0.020776716304097	0.0116076556585008	0.0109962191366792	0
ATP8B3	0.175457351656763	0.181269997868957	0.68608831806822	0.703605138697457	1
NCAN	0.447162712951932	0.525140428288847	0.582059490516309	0.599632766869833	1
KIF1A	0.990508718093419	0.990542457699996	0.764191199881664	0.748161418770434	0
GTPBP3	0.544618111877609	0.47467566553739	0.801351254346238	0.820078248574178	1
PLVAP	0.0469773736947622	0.0471253033136065	0.0605363561249205	0.0579921973243165	0
BST2	0.0709104636996649	0.0700689101561922	0.0355089967353024	0.0344190890581049	0
COLGALT1	0.881825115723853	0.878544244842347	0.914643410081012	0.932491660903326	1
DDA1	0.224560151441565	0.211777946743613	0.156519330016708	0.150392427459333	0
MRPL34	0.332839220217653	0.399331963299935	0.330874630489351	0.344911172511603	1
PGLS	0.132897771141913	0.137001062121817	0.308909789805911	0.298093424006949	0
LSM7	0.103749987121633	0.104400500646269	0.216734115182611	0.208672151227827	0
TULP4	0.317524995060239	0.310915916815354	0.154584541678859	0.161261847685985	1
QRSL1	0.247678138543259	0.230046629901547	0.228128436307975	0.220152281032428	0
MAS1	0.274440368596452	0.285807945851025	0.177406221243375	0.185031632277025	1
ACSBG2	0.47953183885971	0.487407435048347	0.399256998228151	0.41365569815464	1
MLLT1	0.567045855664066	0.584139212042985	0.295459652787198	0.285599666471876	0
FUT5	0.00322992778343955	0.00320877903895773	0.0292124131964027	0.0278776444456712	0
BMP15	0.475040869766065	0.483207977903545	0.73017305005763	0.749151565522619	1
ACTN4	0.56565436565318	0.443918533870614	0.169975589670809	0.164005489459858	0
NDUFA10	0.586694843232527	0.588181922622024	0.557932229814096	0.575159761012811	1
EPO	0.506015430949817	0.525091292346784	0.452717240464396	0.466542462706189	1
FCHO1	0.402801061884438	0.400891674502901	0.266504185154321	0.25776185943852	0
UNC13A	0.808907649663726	0.890969807933884	0.604888183581012	0.59052822011179	0
MAP1S	0.776920621603024	0.781416810059317	0.886953452249111	0.867389530779241	0
SCO2	0.190817657119327	0.191637189734989	0.126201626303	0.121259714663169	0
PXDN	0.843310505275033	0.909837010686738	0.685293884920989	0.702847024612408	1
GDF15	0.230484190437752	0.187386664141787	0.268797214531973	0.279950294823581	1
PGPEP1	0.104290714481353	0.096553088907816	0.0983477047575051	0.103470541903445	1
LSM4	0.495536680368716	0.417274857940503	0.485979301109474	0.471976197744412	0
JUND	0.928264412661689	0.930788725017582	0.946267112750171	0.92703100981746	0
HRC	0.585891650149448	0.56987410178964	0.385755049435921	0.37239628638268	0
TRPM4	0.566112475040989	0.572987790685537	0.746020735317775	0.728226153533412	0
SULT4A1	0.489291813392089	0.513188640890065	0.942624981865063	0.957504299669231	1
ZNF557	0.30500979142279	0.290327095358667	0.205160642126053	0.213897564443625	1
OLFM1	0.213743807807156	0.203149571090739	0.178381183734256	0.17293994377312	0
CAMSAP1	0.0165662760552864	0.013858240511104	0.0313673962718679	0.0299697141286629	0
UBAC1	0.806268234697968	0.794803894821996	0.701561256284077	0.68386453678984	0
SAG	0.845273461151821	0.870611814664092	0.869021183647665	0.887627882768596	1
LSP1	0.490226026390474	0.494957219449511	0.506653204029611	0.524139007624275	1
TNNT3	0.834723199603163	0.863196415464892	0.462110429616893	0.476800399791728	1
TNNI2	0.181918971248843	0.192881732845139	0.163354500281011	0.171251218353608	1
COL5A1	0.991909428917704	0.973630821933872	0.950899175038946	0.931464459040672	0
ATXN10	0.837520198544748	0.85025412372621	0.477699618949935	0.464553084952729	0
TUBGCP2	0.849901718322892	0.834530863276267	0.827470370494631	0.809982506187357	0
CALY	0.12624736090161	0.121461974285191	0.296407327214983	0.286971139302966	0
CYP2E1	0.80674175263193	0.857725280923278	0.672089715898101	0.690695705010994	1
HBZ	0.973794277956957	0.986214084391235	0.850429092264514	0.868343157557223	1
PAK4	0.11426704831255	0.103037000327121	0.113956313169282	0.119750371615708	1
MNX1	0.71901818664984	0.699360263482364	0.501681048574601	0.516823219589791	1
ZNF337	0.043816830444227	0.0442468309209235	0.0200589825818867	0.0192904348742035	0
CEP85	0.304849087506333	0.315077883612388	0.317708733160402	0.306970513432153	0
TAF4	0.72254001613638	0.743790082718893	0.550512834928082	0.53703179378323	0
LAMA5	0.29295792244938	0.291562726376823	0.38096330505426	0.367326801543968	0
OSBPL2	0.565561824689734	0.584587835206811	0.442227101088447	0.457458649040514	1
ADRM1	0.000252417054053527	0.000253683951574227	0.0105785228743519	0.0100207158418742	0
ASS1	0.710687964939103	0.679815164159837	0.471268456342752	0.458248197914466	0
PRDM12	0.0719605814479221	0.0675126123884275	0.0678890855669292	0.0717438863042499	1
EXOSC2	0.952806664286398	0.950034460556515	0.440928634758192	0.452328588967447	1
POMT1	0.558938022802861	0.582143467162134	0.745138602539745	0.762926291091769	1
CHMP2A	0.495806070569011	0.481246892953287	0.183201238181754	0.176112029487977	0
UBE2M	0.494685966371907	0.421340582083485	0.470237122241465	0.455752288931477	0
TRIM28	0.939350519837912	0.936773928668159	0.733027672375097	0.715557720147971	0
YIPF2	0.0711091119626951	0.0710376169804151	0.138469961039704	0.145153854593535	1
EIF2S3	0.827133766102044	0.838669181110108	0.721024280371165	0.737551487985731	1
TMEM160	0.0676200341717484	0.0644667115875913	0.0517313199028586	0.0495784437907663	0
ZC3H4	0.879125573948701	0.883151489494134	0.845800598970851	0.862227694296931	1
NPAS1	0.594233183453961	0.607736324172924	0.644302755180779	0.661294423649912	1
MAP3K10	0.818585054500112	0.798261694943842	0.468269140819242	0.484805391445348	1
ARHGEF16	0.629576348007241	0.597655465073677	0.543338490418743	0.529128640058605	0
LRRC47	0.506988871065099	0.516154660373108	0.792104041745815	0.77656627780736	0
SMPDL3B	0.13591372498352	0.133484155315328	0.327485963004544	0.340426652872636	1
ATPIF1	0.0783921611788842	0.0725324643520932	0.119213127798228	0.11431944817483	0
MED18	0.181133897592302	0.184428385981002	0.186061819191078	0.194583736586389	1
THEMIS2	0.0079429270413553	0.00783872531228173	0.0146030295197848	0.013893119441117	0
CLIP1	0.110713660692885	0.110859496385951	0.186163036137	0.194548136600644	1
HIP1R	0.491872706015896	0.486927753525089	0.374269536962902	0.362225922976049	0
EIF3G	0.365636589235267	0.358521360311956	0.522743930143947	0.508019483765613	0
C19orf66	0.692689362077053	0.715056734009532	0.259271083779709	0.251275171858658	0
DNMT1	0.436492127958065	0.41796441289716	0.328085590642916	0.317227341432691	0
ZNF426	0.310569504574859	0.358519934008551	0.888501832625774	0.871604087620477	0
SLC6A8	0.865415090633112	0.862760671242864	0.812248229918809	0.793018438230749	0
DKC1	0.975289850684482	0.957418670964587	0.628008151088626	0.645015097313946	1
PLXNA3	0.671283894458331	0.668117814944356	0.973125989234931	0.955038142479671	0
DUSP9	0.153139118263579	0.164352634928233	0.293361335593414	0.30503054924613	1
MPP1	0.618344766478066	0.641480013681562	0.621893037582116	0.637282505906247	1
ZNF331	0.341719745684405	0.340034814769139	0.582562806114046	0.59161384706947	1
ZNF236	0.701510231652238	0.701709672751737	0.709164248491964	0.691870060256299	0
SLC7A10	0.755044227174906	0.739279087899301	0.398480220115325	0.411714034506812	1
NOL11	0.113251391472144	0.112882264076262	0.0604156345557401	0.057500945539764	0
UBE4B	0.170178489188497	0.173598116902513	0.104322803774208	0.100401093288462	0
CASZ1	0.495586163232787	0.574322656904629	0.230037725536986	0.22135786024508	0
PKDREJ	0.446553073705834	0.440092391595145	0.784810690063824	0.805076164302756	1
HABP4	0.9432443855019	0.963763820964243	0.549244658397782	0.563623750068031	1
FBP2	0.528491121002366	0.527046590344054	0.285851755935406	0.275449793580178	0
SLC35D2	0.00186408297010297	0.00187901907854465	0.00456422917417164	0.00432827928859011	0
PRRG1	0.406368711430072	0.403349618023891	0.295335607767703	0.284681643017363	0
UBA1	0.495655393952514	0.498591812707287	0.13344296127608	0.128018600328507	0
RGN	0.545332463285756	0.705460833270407	0.816175405895978	0.799130260003101	0
TXLNG2P	0.212964941941843	0.213232521668263	0.884065223066936	0.895130715858699	1
AKAP12	0.0622114686886331	0.0595162160872757	0.0335597515886598	0.0320916324436751	0
SYNE1	0.950303062125864	0.918416349851247	0.754803782239172	0.737404135276587	0
LATS1	0.803890231617506	0.846768292434127	0.758409604407877	0.775945677428542	1
EPS8L1	0.758925073743442	0.793965827052736	0.615032583628665	0.63337597133484	1
LILRB2	0.722594540492316	0.679528759084447	0.782041009131681	0.763895209536057	0
AAR2	0.826352937942244	0.82476468240012	0.885430536515402	0.867732026944365	0
EDA2R	0.792266770732953	0.719752084944841	0.64935330562836	0.633798444897233	0
ARHGEF9	0.833223667601319	0.818291132227195	0.839205063501839	0.856330183386957	1
C1QL1	0.572710656827011	0.580148965838555	0.907865127585717	0.889601976359666	0
GFAP	0.0100108698126474	0.00784514370227696	0.00408587388713543	0.00387233921568362	0
PYY	0.352855849457492	0.341792308978611	0.403790030207648	0.390522859241397	0
HIGD1B	0.640466963508253	0.639882192768224	0.749801958924431	0.733537551672548	0
ATP6V1E1	0.296958501853087	0.320343023014773	0.522973359523269	0.509221616841619	0
ZNF227	0.784092708249237	0.786900109020193	0.669288975671369	0.653779841554887	0
ZNF428	0.48579884649132	0.491667247868317	0.650730599466392	0.667233203843401	1
ZNF141	0.306785995945969	0.27466126388829	0.241726054230123	0.233968085409735	0
CCL25	0.430970344141152	0.405516180677852	0.496734209864598	0.48137924329368	0
COX4I1	0.031364012258324	0.0306404696641818	0.0172339542916242	0.0164223162217331	0
EMC8	0.318580546977235	0.319782221411704	0.652602636204352	0.669510907337921	1
GSE1	0.913465633216813	0.884394216121833	0.584237203349075	0.569027721150696	0
GINS2	0.505359967056448	0.544818345446556	0.869894037002052	0.888085064150657	1
CHMP1A	0.752633058929021	0.611905891982932	0.748932550374064	0.729707891850535	0
SH3BGRL	0.123711998946556	0.120794120824725	0.462960189976432	0.478482150445286	1
COX7B	0.388437667471373	0.393996671217392	0.501328958072181	0.485935950397877	0
SLC34A1	0.227373585580164	0.218108556673664	0.120662788743244	0.115978616264418	0
F12	0.472806986168998	0.479198519621744	0.285871610239114	0.277312538159854	0
PRR7	0.468967138618361	0.436561121363834	0.600754410934461	0.61749600203794	1
NFATC1	0.56495920742935	0.555571131650608	0.827052076446786	0.848008888433914	1
IDO1	0.407024020770211	0.404746499228387	0.608425618891601	0.627034167042274	1
CAP1	0.0625746083928918	0.0625189508226616	0.05314790667772	0.0505754305146432	0
PPT1	0.538638937940916	0.620444348627591	0.831948303313425	0.849845211554097	1
RLIM	0.347651505324048	0.332692364835137	0.284125568563319	0.273653859268252	0
CDX4	0.354801809579538	0.337824658719305	0.585708384840866	0.603667868104337	1
ABCB7	0.426502120277827	0.428063257717947	0.292346364047818	0.281742470153325	0
TRAF3	0.749795673659669	0.72471997078696	0.34680830512015	0.336327341380489	0
EMR3	0.49989037985442	0.504132647563867	0.68939090298605	0.707500245394114	1
SH3BP5	0.927517192269032	0.929768655127486	0.558870644735835	0.544689106243283	0
TBC1D5	0.64875024514007	0.52515352414452	0.452167434013831	0.465526791065854	1
CAPN7	0.338851983257941	0.335970743305321	0.657655374790254	0.675473284682019	1
RFTN1	0.248477318657462	0.19136500657299	0.138722904253221	0.133806776817173	0
SLC6A6	0.0657248281645473	0.0594128701947162	0.00609159952631496	0.00586098758180983	0
KCNC3	0.558753765110188	0.564793894480832	0.256199611551947	0.248673842111235	0
NR1H2	0.934997632352497	0.936216505169651	0.642362257833348	0.625692025933598	0
PDLIM4	0.292894658862379	0.246562341219126	0.275983245626093	0.267614003061313	0
KIF3A	0.586002778428567	0.540194329661181	0.913865602194609	0.8954368402271	0
MGAT1	0.304251658244012	0.297017826833704	0.426966328802456	0.415249798525125	0
GFPT2	0.0550876520434278	0.0577768208737559	0.0997961716674889	0.105317027540375	1
TUBG1	0.0192300742713389	0.0147148114076932	0.00195707351719144	0.00186220109950337	0
PSME3	0.831653304009237	0.826557557556415	0.978086707924687	0.994745004554063	1
RPL27	0.531348204574231	0.529625831245352	0.630539147935127	0.616353605460182	0
PSMC3IP	0.757072525618061	0.739820797476032	0.468212751027099	0.460839511139557	0
AOC3	0.984824652063904	0.99596068701646	0.652769550823577	0.665887250779577	1
ACLY	0.10974069684181	0.105206641092564	0.0248286584127994	0.0240657482439243	0
RAMP2	0.458737170929135	0.453237265852262	0.159858897394616	0.153648773318238	0
AOC2	0.238992011944566	0.240850775862702	0.145198945082869	0.140635191596266	0
ANKHD1	0.735582050165184	0.759323359570341	0.724958332724332	0.709932926395967	0
DIAPH1	0.641675392648428	0.627251541830961	0.951515530209291	0.93598345620509	0
NDFIP1	0.567491005607769	0.537230936460136	0.622934248150403	0.606517117964925	0
UBE2D2	0.960271800307962	0.855762058614414	0.813617122707305	0.830787619458845	1
C1orf159	0.54354782151287	0.546773587727129	0.34827678526993	0.361023593977233	1
ANO1	0.789765288665598	0.789956260681018	0.615644825965587	0.59980349599632	0
PPFIA1	0.461314914658424	0.461761100745103	0.518765847216406	0.505902496347365	0
TMEM204	0.101047849577733	0.0994067584557013	0.476582422318063	0.49270230356814	1
KREMEN2	0.752354401983689	0.75160175083699	0.70824440863053	0.692302866124015	0
THOC6	0.833903770305634	0.834143845283402	0.75484256498709	0.735989876856729	0
BARX1	0.648065138556202	0.62638980020176	0.653145868930862	0.63483141913905	0
NINJ1	0.885474798943969	0.860475949738169	0.979259844480225	0.959642345669218	0
CA6	0.941522655216385	0.940264684565944	0.916330946813968	0.934275463200352	1
NPHP4	0.609360001246651	0.609580045611876	0.399359453036013	0.413230509143018	1
MAP1B	0.583926316459957	0.516567583540857	0.361057095776659	0.372316524378228	1
IL13RA1	0.00135723685768862	0.00115791342985736	0.000952995996484224	0.000898438348247726	0
WDR44	0.134761204890901	0.136106791187268	0.116516968288323	0.122559871245782	1
CKMT2	0.710372572146039	0.703109753381231	0.72229920776542	0.707067387848063	0
KRT34	0.427584102833406	0.43181637411919	0.938209847208044	0.957705815063271	1
KRT33B	0.522444906352099	0.484961708531274	0.883321941049605	0.863119659144312	0
TNS4	0.728573825011765	0.703404433524615	0.69342040173867	0.676034191240799	0
STARD3	0.385651266140044	0.387257797271339	0.391654560731744	0.378966806730009	0
RARA	0.373638505514947	0.370863670599626	0.255410116076359	0.265439739656339	1
KHDRBS3	0.382314892801932	0.376813309501029	0.243911537151803	0.235300728163588	0
CHD1L	0.89338755410895	0.906829746348679	0.560282547344963	0.546221836098017	0
PEX11B	0.922613720062122	0.952725320107489	0.813432219302158	0.797213193345786	0
FMO5	0.320623901958381	0.31744710156398	0.277644438563729	0.267104965560497	0
PIAS3	0.0992888127789879	0.0889524128404897	0.0973705636849965	0.0932024346941641	0
PRKAB2	0.00895533718215474	0.0075259622124742	0.00622449111160097	0.00597601232262523	0
FSHB	0.296166807623728	0.315742289044149	0.290940854731899	0.302381347750479	1
PDHA1	0.352279448413529	0.37642216437525	0.204644000692009	0.198698076300385	0
ZNF304	0.0416035774474202	0.0416093751367378	0.026769784140101	0.0284476812444634	1
ZSCAN5A	0.465203234080464	0.529028530287661	0.471104696613023	0.487267738811179	1
ZNF132	0.527098347813255	0.542568591891015	0.38188000235923	0.369641892452013	0
USP29	0.256092663956119	0.260083351447357	0.319366819920692	0.330374075821515	1
CHSY1	0.0997345201714163	0.10218005090167	0.127994179204649	0.123136363969049	0
LLGL1	0.692756409048398	0.662167643680825	0.325895017542398	0.316730418854082	0
NR0B2	0.942267270476144	0.951767910938011	0.543994389822912	0.528684811831543	0
THAP1	0.531162183498653	0.52959729478914	0.643316963113213	0.659910486897314	1
C19orf40	0.20840802245735	0.201319561043823	0.433061834227891	0.448913503289304	1
ACTR10	0.866448255089931	0.812618844151361	0.802026730884629	0.817929704391748	1
GCH1	0.752534518746131	0.813002937842963	0.418022101071262	0.40892072327702	0
LGALS3	0.0403216660883814	0.0362345255380067	0.0197145435448875	0.0190143541437064	0
PODNL1	0.162071938034622	0.16267826319681	0.27488414791878	0.265352956216787	0
DNAJB1	0.0137036665145003	0.000827585565650015	0.00408605358059977	0.00404750478272998	0
RFX1	0.899112946272249	0.849028560821672	0.960487159686628	0.981450829032933	1
ZNF20	0.803723490734011	0.719355727136397	0.569310819000069	0.553740441482982	0
C19orf57	0.496360237782778	0.545233165786184	0.381056892145061	0.394801683020278	1
DCAF15	0.621629643687793	0.597059500777504	0.44853658806971	0.436106773383462	0
CC2D1A	0.793644645568385	0.801436787296856	0.533632213915612	0.519575644531628	0
TRIM21	0.631400152695093	0.588218323127	0.277729512640293	0.269534839716427	0
SPATA6	0.579403328727679	0.570463634468548	0.307045894735108	0.296849666480582	0
LRRC41	0.166001040876271	0.171629177419815	0.595554944813895	0.580499075107208	0
LHX1	0.516635980649528	0.516822150839862	0.790546344133521	0.807881356419231	1
CCT6B	0.0961994776986794	0.0784998399908558	0.0644734591353367	0.0620212616895296	0
ACACA	0.42239338282019	0.418913524080781	0.198248053485257	0.191711803336663	0
RAF1	0.816864048794012	0.817305524269528	0.784902005214272	0.76700520767492	0
SLC6A11	0.875641490625799	0.877528675081015	0.965096510274653	0.984337768202151	1
PPARG	0.933088694428288	0.928765863311768	0.550335548615167	0.566016348258448	1
NUP210	0.826259296465944	0.845831820968681	0.544100318605775	0.529528612579208	0
ENOSF1	0.0591834794655954	0.0586861849691284	0.0414832705511729	0.0395410752769722	0
EMILIN2	0.112237903100123	0.108963035582307	0.267713690039759	0.279168246345709	1
ARFIP2	0.644469633498668	0.643953454713397	0.841243645459133	0.858606442162438	1
TRIM5	0.23474950725223	0.233815452179941	0.50739714082513	0.493039722635304	0
TRIM22	0.0311445872738019	0.0289004711937707	0.0413378337064635	0.0397469277702857	0
RRP8	0.490114063560278	0.486241379160309	0.584510215091508	0.568643771410034	0
TIMM10B	0.59564227265158	0.589850756806497	0.347644392745005	0.336404923975319	0
EFR3A	0.354620596907723	0.370973700814703	0.798398103015278	0.780451771550164	0
HHLA1	0.798072483533595	0.759435711600532	0.532187733291112	0.51704540142581	0
PTCD3	0.252628093173637	0.252795876324221	0.698720554299285	0.714574839173673	1
IMMT	0.848320783949286	0.92828996206885	0.755283518080864	0.739364935040447	0
MRPL35	0.491585188811486	0.41558878838783	0.538235117335116	0.524662078137253	0
IQCA1	0.182331428200752	0.193517332871187	0.34800190307474	0.358487206591992	1
ILKAP	0.669429602463806	0.607332469622767	0.732456529825001	0.715905181001317	0
PER2	0.128789043416175	0.115858383819069	0.197837974367896	0.206161721568256	1
RAMP1	0.781640877631896	0.814996002894244	0.961281082109069	0.939572021414453	0
PTPRE	0.338242491819158	0.22629330000659	0.214172238923731	0.206999069217611	0
RAN	0.891129227587876	0.997138242939834	0.841570380283909	0.858435110703705	1
PRKAA1	0.479812635820853	0.492954573526059	0.418067245267562	0.43137323382048	1
CLUH	0.0212622994782624	0.0233782744587593	0.0211795878990913	0.0228153591816943	1
INPP5K	0.315863552731812	0.316312930609682	0.387510299586617	0.400163831835231	1
MYBBP1A	0.807198344432001	0.805879350639671	0.616351458750851	0.601899766075459	0
SERPINF1	0.230681904858702	0.225217015336633	0.213267453894186	0.205987821585757	0
UBE2G1	0.452469110856738	0.409380613588547	0.709408394851482	0.690531598074513	0
COQ3	0.171206685136944	0.211249327872261	0.13208453288826	0.138537808578227	1
PNISR	0.923825643961033	0.925309687462766	0.612669911077068	0.629593672667571	1
POPDC3	0.470871429757659	0.39539264359026	0.608112198676539	0.623263218188424	1
SEC61G	0.525515285216616	0.519324957884099	0.625489625634857	0.610643247786132	0
LANCL2	0.530362185103057	0.544496302976701	0.96021236121211	0.976751384457141	1
DDC	0.143017172433111	0.139702503131178	0.193340375371246	0.186418665339434	0
GRSF1	0.0779580289673986	0.045078873418977	0.0598927201984152	0.0571908823701773	0
ANKRD17	0.739178098904098	0.722989375555006	0.275754829698083	0.285641160231938	1
UTP3	0.681605375439531	0.717865950137691	0.549779570804135	0.566574492815077	1
ITGB4	8.71152926566936e-05	6.78672172319589e-05	0.000670512677604248	0.000641107414466144	0
WBP2	0.667238792884577	0.659016962414752	0.399814837271433	0.387129589660146	0
H3F3B	0.0207644466108244	0.0203079861923568	0.00692763887665184	0.00659239536819311	0
EIF5A	0.277751853978014	0.296056202976849	0.322325501091123	0.335304455645763	1
KDM6B	0.413219031813064	0.41487864018589	0.203029079578202	0.212028934585502	1
CLEC10A	0.0502240270506378	0.0381684551686911	0.189836657765045	0.19895751075721	1
SLC52A1	0.516056015275458	0.493491469929881	0.531390389765348	0.516140099135425	0
GUCY2D	0.949610395110904	0.970365639437732	0.985537372598109	0.965899068967877	0
GPS2	0.997777390741625	0.992939911114233	0.764207739026367	0.744615948377082	0
XAF1	0.0290515323694184	0.0253056994128519	0.067026715242105	0.0642509270009973	0
DLG4	0.0724856465486929	0.0733536181177419	0.101704613761035	0.106831722695529	1
HRSP12	0.204332035587525	0.195980348738043	0.0693555497247311	0.066297313667931	0
VPS13B	0.44155649258661	0.444779105726245	0.50087404298355	0.516535999243221	1
MATN2	0.350405114648727	0.332655172736444	0.515652272192768	0.500405989487204	0
REEP2	0.274644085388825	0.262551476975341	0.131388819396513	0.126403182829248	0
SDF2	0.995809047280761	0.929636103345185	0.871561862605873	0.854669116461348	0
FLOT2	0.223352318642469	0.188316388139293	0.200429144709369	0.193262399388387	0
ERAL1	0.405650314049141	0.40990906595927	0.57818421341361	0.562602946257081	0
PRMT7	0.74084914682637	0.756513712571367	0.822188292384718	0.803253579878588	0
NIP7	0.478159611888921	0.475977931673987	0.451699306857867	0.465249861991245	1
TERF2	0.925284106914022	0.967095646610259	0.694821811950938	0.678778327242922	0
SNAP25	0.851616796684406	0.824299574924947	0.490959068136294	0.480185362473031	0
BTBD3	0.0647193147747775	0.0665752786514412	0.120251416455684	0.126289193293702	1
PCNA	0.492933497573145	0.48926115196366	0.60642106495023	0.589151487038107	0
NXT1	0.187247442459279	0.188679917334716	0.330487637127697	0.319463500701397	0
POLR3F	0.120795671750448	0.126324599136441	0.466093953902369	0.482219784605938	1
RIN2	0.516602229628187	0.520719269101847	0.629650586602431	0.615374771687784	0
PTPRA	0.175530009618019	0.175467558674981	0.113142767254574	0.117971696604353	1
DAP3	0.826510908901484	0.822191259539312	0.751870012904524	0.734810446330076	0
RHBG	0.122651901815046	0.106901662060539	0.264860129606982	0.275970543382154	1
