Genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	std_SCZ_GT_std_CTL
UNC45A	0.00187462652562804	0.00112867154605461	0.00406258319035539	0.00395602447222989	1
SLC25A43	0.00188830384367646	0.00177831526605006	0.0260786864718852	0.0255442103891019	1
FBN3	0.00189256948111175	0.00197757515263052	0.128977161592494	0.129914153760363	0
SYT6	0.00189832158419217	0.00220354315395477	0.182925474854462	0.1837223945519	0
RPSAP15	0.00189843241509898	0.00244863816842518	0.016130384556283	0.0165939259826626	0
NEFM	0.00189985276407694	0.000938219409020211	0.00371530432945079	0.00395309316423822	0
EEF1A1	0.00190442076052648	6.74987155685433e-10	0.00629865085045698	0.00641211391537747	0
HIST1H4J	0.0019075467232836	0.00190850254503175	0.0355868678680046	0.0360302325969703	0
PPIAP14	0.00191103278984603	0.00040974944949047	0.000458794374098761	0.000487263326221571	0
AVPI1	0.00191405961276066	0.00134493023440319	0.00754326702587562	0.00732215788311082	1
NPY1R	0.00191518317142963	0.00184434474425215	0.0524988317486015	0.0529741764656689	0
PDGFRB	0.00192188370289952	0.00150258746918161	0.204074003392842	0.20183737286964	1
GOLGA2	0.00193144224448116	0.00124521435235869	0.0198893819386781	0.019411788300341	1
CCDC17	0.00193391940659927	0.000816104853188523	0.0757849998556262	0.0754762057118736	1
RARRES3	0.00194978868318659	0.00192888222308056	0.837896249974757	0.834990687470782	1
PRKCDBP	0.00195249660229254	0.00202116423229466	0.299254877830767	0.29567254835053	1
FGF17	0.00195304758647438	0.00118079517753025	0.0414571446997687	0.0413133577103943	1
TPCN1	0.00195916876869429	0.00186880921573059	0.00681840638998863	0.0068809740009722	1
SCXA	0.00196497591664122	0.0014828524119786	0.0105793633044073	0.0105915890960194	1
FGF9	0.00197488021365137	0.00187338706282791	0.00443926315267992	0.00459667117016919	0
FGD6	0.00197622987455145	0.00104580473581366	0.00350484495039856	0.00349990680685377	1
DGKD	0.00197767020026856	0.00188119068989746	0.0149629238505283	0.0152573924877342	0
CRMP1	0.00197902530471048	0.00222021940823029	0.000964300232104817	0.000989027736753535	0
PDE8A	0.00198472687021174	0.00160006701095922	0.117949470135007	0.11704444586796	1
RNF111	0.00198775828408186	0.00220352819031111	0.0171664379844656	0.0167102546270426	1
VCAN	0.0019893593740704	0.00212963759557241	0.0108571777316459	0.0110994482888242	0
FAM120AOS	0.00199124257849535	0.00192113040704899	0.020641196161738	0.0202326382726324	1
PDK2	0.00199177794751078	0.00155643659079144	0.00124121519008688	0.00121852859027155	1
DYNLT1	0.00199786232370513	0.00228585068438956	0.0179772412659159	0.0183554407382721	0
MSC	0.00200157116318475	0.00137155894950824	0.00438505656089479	0.00424106231372705	1
TNFRSF12A	0.00200662426464457	0.00173131528691566	0.0569033637595448	0.05652029798552	1
FES	0.00200903169868978	0.00172419620575708	0.0681097677396796	0.0674146116656336	1
GNG11	0.00201180779640826	0.00188709860238913	0.113559358457748	0.112136657380123	1
MIRLET7D	0.00201269136135691	0.00174894229755543	0.00449558440612638	0.00442988041465362	1
LRFN4	0.00203101197496858	0.00198457080268132	0.0184624972613488	0.0190387734251156	0
CLDN9	0.00203599377936064	0.00165683960097186	0.275769146007874	0.272861512040393	1
SPDYE6	0.00204008565292734	0.000855961232134996	0.0647142311895854	0.0655904739637136	0
CLEC18B	0.00204196324464538	0.00160742432483048	0.0133177981748129	0.0132841394151943	1
PIPOX	0.00205117153757644	0.0021372227263375	0.0210655809057412	0.0210656985650617	1
ZNF44	0.00205330821141099	0.00143883828835149	0.0568282418948	0.056937161069878	1
FUK	0.00205350116050509	0.00204069280228962	0.059513531401948	0.0579197287823068	1
MYH14	0.00205939607238166	0.00127396389559768	0.0424237229238763	0.0426421760340301	1
MFSD8	0.00206091351096904	0.00204885997885554	0.0944464039902546	0.0924309214250978	1
ASPRV1	0.00206265749144503	0.0020603737743639	0.000472260605427593	0.000473488862024721	1
DCXR	0.0020725665346805	0.00173084627179867	0.117381666374175	0.115904013981178	1
SLC43A1	0.00207316759612391	0.00189779323617247	0.0185527390690489	0.0180961722315954	1
RNU5E-8P	0.00207988833613626	0.00173153937512294	0.0589459755464615	0.0591436719718522	1
RRM2	0.00208456965185439	0.00197420648123375	0.126707172478911	0.127476201558246	0
SLC15A3	0.00208771465964253	0.00197989356338374	0.0941968383099439	0.0948827576537369	1
TRIM67	0.00208964131490348	0.00194810871301102	0.0165528749200226	0.0167830633932564	0
PHF10	0.00209455833780813	0.00133010875698951	0.0762603791674546	0.0751057878682649	1
CDKL2	0.00209570279959606	0.00142880737909783	0.0464387745076986	0.0472553782565975	0
BTBD2	0.00209779961334501	0.0019060700380843	0.0289671292483746	0.0283214659883153	1
ATL3	0.0021011441292747	0.00208515665341478	0.00481165933315505	0.00471070347904986	1
CCSER2	0.00210753597280657	0.000857818259606781	0.000384842418847883	0.000373632674650453	1
C4orf27	0.00211486420378595	0.00210112646319359	0.00770883260090167	0.00790228365550857	0
FOXJ1	0.00211649961078815	0.00165714692732483	0.0660835898405316	0.066192084086281	1
FOXO1	0.0021193933375411	0.00216336149492382	0.17508072173048	0.172976957237751	1
SNORA12	0.00212066807735852	0.000563338059501277	0.0102686814477852	0.0103162718477088	1
PRDM8	0.00212069014888015	0.00154633444822759	0.0301760526601803	0.0305317581325609	0
RHOXF1	0.00212589102130662	0.00214153831067031	0.000324333776352469	0.000317864085155459	1
PARP6	0.00213256416022905	0.00215144700773531	0.0298478128931858	0.0304260681320825	0
TTPAL	0.00213801313748885	0.00140534243251958	0.00630337568330335	0.00614706294827207	1
GPR150	0.00213992156299216	0.00192356527435662	0.00242113204705855	0.00237416766143155	1
TRH	0.00214104704599954	0.00216065965870066	0.147359366189986	0.148167788132552	0
SEZ6	0.00214648190588009	0.00244997978649569	0.00872628134579703	0.00888173430036917	0
ADPRH	0.00215061426788642	0.00132495892815827	0.00672285540245409	0.00663772970953327	1
CLCF1	0.00215190721832156	0.00217593631107832	0.0435585107742173	0.0438007811575121	1
NDUFB8	0.00216327819940787	0.00224482198731189	0.0048350816539039	0.00482422153742962	1
SLC25A41	0.00216949026788632	0.00161755327359531	0.0262524804517133	0.0258618235835079	1
ADCK3	0.00217226612090132	0.00149068745585646	0.00189791629895572	0.00186386222849268	1
RNU6-1011P	0.00217503944056312	0.00134807625058476	0.00315578381093069	0.00310331148878413	1
PSAP	0.00218382014844564	0.00207112459119363	0.017096624328045	0.0165459611405017	1
HMBOX1	0.00218891556063146	0.00193727204750992	0.0189114058079152	0.0187319541983846	1
GALK1	0.0021928461415045	0.000695985630255483	0.0179745874521045	0.0177831740637359	1
MT-TN	0.00219487746628513	2.62125387538721e-06	0.0308601894832363	0.0309772019508027	1
MBD2	0.00219975484837152	0.00132399756718312	0.0152256091390652	0.0149938186079435	1
TVP23CP2	0.00220182485994684	0.000322016815572898	0.00370658138340941	0.00372874499136371	1
RND3	0.00220416521343181	0.00218715976684203	0.0176263529485729	0.0179101733388905	0
C15orf39	0.00220556283064708	0.00203904735625952	0.00846495188480037	0.00850403933748128	1
SULT1A1	0.00220992815948111	0.00222623064791292	0.000466012471896264	0.000454858633429416	1
AGGF1	0.0022236758321766	0.00236190721323153	0.0201075673104865	0.0195768656718852	1
CCDC154	0.00222505116645596	0.00159507381828037	0.00259832405659119	0.00260321618876423	1
ARAP3	0.00222604730334005	0.00286059147865621	0.0413506030216453	0.0410130745064309	1
DNAJB2	0.00222901678591589	0.000584907953678169	0.0258205060205417	0.0255402194763315	1
MKS1	0.00225366591213562	0.0017508095031569	0.00450399341511264	0.0044007800931731	1
MCAM	0.00225838411851267	0.000731460512576491	0.0224551891000859	0.0225102319794067	1
XPR1	0.00225895811877558	0.00228750906259926	0.0228859342415702	0.0231330048223342	0
LINC00488	0.00226109480500497	0.00173674367159195	0.0209576299173707	0.0213595097253942	0
CHST1	0.00226162267454015	0.00104553289319817	0.0293776813092564	0.0286788134806637	1
RNF165	0.00226309893131247	0.0029945510299486	0.00134683148787297	0.00141052477870769	0
MTMR11	0.00227083556655098	0.0012011779864123	0.00759870468417396	0.00762253622525842	1
ZNF837	0.00227501265312608	0.000988752084284565	0.00471181083838814	0.00474378535066797	1
NUSAP1	0.00227867556423899	0.00201202645769633	0.158133669610657	0.158946732814843	0
RN7SL585P	0.00228324434791612	0.00158383303952057	0.177580926349132	0.174797679887075	1
KIAA1468	0.0022836799286438	0.00142965156673408	0.0133137066765452	0.0128050019945448	1
MYF6	0.00228549261698385	0.00206742757978323	0.00944199583843847	0.00962005724075067	0
GPRC5C	0.00228800686335515	0.00242505301737317	0.159743852591998	0.158161921013872	1
TECR	0.00229278109754911	0.00200082024831609	0.0229316295286661	0.0226558877409571	1
PIGA	0.00229328963327912	9.16659080007797e-05	0.110318651925765	0.110855259416036	1
C21orf128	0.00229933207120461	0.000393091939467419	0.00740091523587461	0.00742780611946695	1
PPIAP32	0.00230093217577476	0.00017428589379249	0.0183525148113747	0.0180397678242392	1
SLC13A3	0.00230495951280075	0.00191722673371505	0.255700076740252	0.253024169973648	1
HSPA5	0.00230596221716464	0.000326420945160088	0.042790526608482	0.0430411377960085	1
OR2L2	0.00230696044940854	0.000355245812885243	0.144238561202128	0.143065297239267	1
PCGF1	0.00231206380125386	0.00231029632221226	0.0564332577831363	0.0557537986865724	1
CDHR2	0.00231526279378686	0.00162221276113399	0.011404996094676	0.01169200994773	0
HELLS	0.0023165662784362	0.00170903449605502	0.0132738242562037	0.0135320176348612	0
LRRCC1	0.00231661222007571	0.00224110900996162	0.101466447755479	0.101462756193062	1
SPTSSA	0.00232279707201133	0.000561228473469296	0.018672398450369	0.0187108198220844	1
NIPAL3	0.00232420670174824	0.00212406878141551	0.0149483630588613	0.0149646919744015	1
ITPK1	0.00232487574425432	0.00118127016519874	0.00335970353370085	0.0033424172978438	1
SNRPA1	0.00232645179342491	0.000316449566330883	0.00382043973983997	0.00385232066809651	1
USP54	0.00233214012002343	0.00248644284306571	0.0244398333495645	0.0242771028326929	1
FAM86HP	0.00233423914008933	0.00218950213647537	0.00792680163356192	0.00781379110718835	1
FAM181A	0.00233588174154482	0.000437252610141879	0.0142490002680239	0.0143880351020032	1
RANP4	0.00234284882815153	0.00197581923892126	0.00273544138433976	0.00265778882402352	1
TOMM34	0.00234287929722101	0.00193667160552404	0.0732287503916172	0.0718470086313705	1
GSTM4	0.00234368584339399	0.000857734390165596	0.00287189736553212	0.00285500331281483	1
PLLP	0.00234563559974076	0.00237283588930992	0.115814160539079	0.114309409510247	1
TSPAN19	0.00234644475900411	0.000429092192441954	0.0106289141021095	0.0107260769896467	1
NAMPT	0.00234935778029128	0.00216688677213645	0.109650458269568	0.109042163418141	1
MEX3A	0.00235005788440999	0.00233921671440981	0.00638081002379506	0.0065562443082328	0
SOX11	0.00235046923292787	0.000872537545303452	0.023263229844019	0.0237070058871387	0
ITGAV	0.00235317892351814	0.00210846551198202	0.0154766760325896	0.0153604521411551	1
KIAA1407	0.00235922514445371	0.00236230982477706	0.054911909552663	0.0536395798073478	1
GAREML	0.00236536412820309	0.00207991861212448	0.00829272418724026	0.0083009035830373	1
FPGS	0.00236864724029649	0.00210107186410787	0.0315206350014559	0.0309882711469734	1
SULT1C4	0.00237136439767358	0.00168725747453157	0.0515098664357688	0.0510645778144701	1
CBX1	0.00237746563597818	0.00246954407271787	0.00514940356153474	0.00531780151347297	0
SRPK3	0.00238055277076841	0.001428407826335	0.0103893208650564	0.0104345088827173	1
CORO6	0.00238403745357749	0.00225340498952686	0.00656719109811341	0.00639357445950067	1
CCHCR1	0.00238457947078519	0.00216838853542622	0.102118217987185	0.100054122179108	1
TMEM198	0.00238538925045865	0.00190973520424301	0.00324536293154	0.00338240876168089	0
C20orf166-AS1	0.00238543233068707	0.000801635568213752	0.00274932496494609	0.0027048205394197	1
NR2F6	0.00238650791755882	0.000886668163968311	0.00688389720002331	0.00675574452716647	1
GVQW1	0.00238729462388456	0.00243622354988834	0.0111240563388676	0.0107506312879888	1
SLC44A2	0.00238827002099062	0.00247645285611417	0.152500508230058	0.150321003804345	1
PARK7	0.00239786902504343	0.00255942025740422	0.0056603003321058	0.00555700654271654	1
TSSC1	0.00239950322070026	0.00186380196011079	0.0348068520093294	0.0354079400868204	0
SETP17	0.00239982605413009	0.000501201635325303	0.00904962181287165	0.00911317842830469	1
RBM11	0.00240343131856175	0.00112415982755085	0.138564054388027	0.136841973712679	1
THEG	0.00240437557959353	0.00165385791440445	0.0187019929850566	0.0193842276344863	0
RPS6KL1	0.00240954837555177	0.00226027111066131	0.0342655676161173	0.033353808708861	1
ZNF300	0.0024104154804639	0.00238775106560644	0.0114609177707461	0.0116444364439647	0
TMEM200C	0.00241682024508685	0.00226862408124458	0.00767154157476654	0.00783202694474562	0
CALB1	0.00241710111286159	0.000648608361618668	0.00971199950194272	0.0100772691537953	0
MYRF	0.00241757841217658	0.00209160420841683	0.0941038282617243	0.093666779147947	1
RBM3	0.0024333393652542	0.000936897714216284	0.182395793809781	0.181355900683418	1
NEK7	0.00243445324348773	0.00135364301316509	0.18152706579798	0.179910306557609	1
EXOSC3P1	0.00243579761763474	0.00129031914379506	0.00133328916401902	0.00130406908017732	1
MUC20	0.00244316579730552	0.0023033229052738	0.0048933145538198	0.0047172300950392	1
C17orf62	0.00244319215942211	0.00168940438907311	0.00053649683386493	0.000537853250713828	1
SHMT2	0.0024458437974222	0.000971838436150944	0.0132100281150984	0.0133231845077737	1
RNA5SP111	0.002448347886452	0.00120194234684512	0.00793601305266238	0.00785950547768503	1
NDUFA8	0.00245116968772251	0.000878884312968093	0.0176187052157083	0.0171362637566142	1
NPTX2	0.0024535701432957	0.00177427294467956	0.128187810425645	0.127208333498612	1
GCDH	0.00246335243946497	0.00150491127268808	0.00258368011044155	0.00255232158969064	1
SRSF9P1	0.00246560551457472	0.00267743151607237	0.00331427125316576	0.00340481710286325	0
SEC14L2	0.00246753178796514	0.00138257149250191	0.0109873011672445	0.0110543903848321	1
CBX3	0.00247377737134772	0.00252463020772445	0.0131578497444011	0.013485735388466	0
TOX4	0.00247511437380169	0.00243132264374356	0.000324242665623942	0.000316102596112255	1
GSTM5	0.00247706689862586	0.00081078882661445	0.312444352311596	0.310003229304986	1
ZNF737	0.00247714438563609	0.00244325826394451	0.00865288016037497	0.00891663710173992	0
RPS15A	0.00247717885781416	0.00233469530226508	0.0926600764176094	0.09336624104105	0
SLC48A1	0.00248029364675754	0.00270112877707021	0.0436267147811131	0.0429869025558094	1
EML4	0.00248076451941003	0.00214941162219269	0.0170744175579906	0.0173731453080886	0
LAYN	0.00248390298764876	0.00244095858227988	0.114463103428352	0.112971315357901	1
PCBD1	0.00249215043200649	0.0030318662868261	0.0675261886934807	0.0667656755887307	1
MTND5P1	0.00250130512468243	0.0025692175654359	0.0141152177227936	0.0143963585101276	0
SBNO2	0.00250688370919015	0.00117911048556435	0.0672795890003467	0.0677658980051489	1
MAT2A	0.00251031969165179	0.00250735358949038	0.0158609928035035	0.0158279900240966	1
C16orf52	0.00251354093972396	0.00240538820216449	0.0257274050820561	0.02495152488906	1
PRKY	0.0025259315436818	0.00208480033688522	0.00355935210115458	0.00364660864636788	0
CCDC88C	0.00253112281964098	0.00225592411259202	0.11251272884518	0.113646261807315	0
SATB2	0.00253167211423334	0.00233229165609625	0.0441823773084743	0.0451171586318354	0
SNAI2	0.00253255273863703	0.0024971005473081	0.0112811930755661	0.0114580480116861	0
ULK1	0.00253278591918256	0.0018245045994902	0.0354901838031905	0.0355465697841946	1
RNU6-760P	0.00254894106023405	0.000512319584637341	0.299642519950466	0.297140193607638	1
ADORA3	0.00255552703496526	0.000863556294409297	0.0177573384236102	0.0178797803280027	1
LRRC55	0.00255906565159916	0.00346815560686266	0.00816659637167206	0.00839255924770433	0
C4orf46	0.00256127393512122	0.0024274037259847	0.0224604255222665	0.0228052312887607	0
NXPH4	0.00256189695281763	0.00264061632740011	0.157345438125275	0.15840658268384	0
MIR17HG	0.00256675649966349	0.00253051269418876	0.0104194071804502	0.0106697064038007	0
HNRNPKP5	0.00257084386859627	0.000874448444821301	0.00303523879340847	0.00302165920108848	1
S100A8	0.00257486555853604	1.68346807782883e-05	0.0554626529483132	0.0557475211376387	1
DDHD2	0.00258308457482587	0.0023991721916603	0.0304684256556732	0.029802922753195	1
ODF3B	0.00258630551403363	0.00266705316486629	0.226204479706621	0.224965684218936	1
ARFGAP2	0.0025885977046105	0.00254493614457708	0.00122628185261003	0.00120984834536708	1
P2RY11	0.0025951565093129	0.000806392159309702	0.0205663974700005	0.020347813969128	1
AKAP8	0.00259584679413014	0.000870720166418947	0.00479656969408408	0.00479645531377635	1
TMC4	0.00260066060158596	0.000883548093940948	0.0433578910722824	0.0434711128317404	1
GJB6	0.00261314929500559	0.00165295068824155	0.0309986532333908	0.0310501123313939	1
CLDN5	0.00261626613776004	0.00158605793613842	0.0588742076225082	0.0586804747534473	1
OGFRL1	0.00261818968069167	0.00105559535091767	0.00495330564195442	0.00496742719427859	1
HCG4P7	0.00262323520229552	0.00193728324165342	0.00858758731538396	0.00845676990141177	1
MARCKSL1	0.00263679851624885	5.24868774248964e-05	0.331478596265497	0.332384401108771	0
RNMT	0.00264113431341091	0.00148116100173358	0.0309780800036694	0.0301139393601158	1
SBDS	0.00264674956940175	0.000872391338562523	0.0114281056455724	0.0112878001641339	1
MIR4525	0.00265146801472367	0.000517246561804993	0.00548714700076779	0.00549374037891072	1
C20orf96	0.00265330239469843	0.00270390072526375	0.0368309785974712	0.0373746839547121	0
RCN3	0.00265563325465656	0.00232811512916859	0.00625231032395271	0.00621586048370712	1
RNA5SP425	0.00265974405909094	0.000219514608226661	0.0169472784820703	0.017030657300721	1
PPP1R18	0.00266590898043515	0.00199156517574313	0.00174073334487976	0.00179452925769501	0
PDXDC2P	0.00267953547036581	0.00265735902295733	0.0144497967399556	0.0140611955615582	1
ZNF526	0.00268345029158348	0.0023361754819832	0.00630854524040532	0.00621152672424775	1
GPIHBP1	0.00268552549732027	0.00132719771444632	0.329917111708719	0.328652812374374	1
ZNF860	0.00269377129512001	0.00256564194017505	0.0190350130601925	0.0193173570137911	0
AKR1C3	0.0026945894458734	0.00249285781245064	0.0241163857638799	0.0240215132001709	1
C1orf56	0.00269898554397329	0.00266123409617629	0.0038713261450379	0.00378885377208642	1
BTN2A2	0.00270145545341762	0.00200760548908357	0.0862490055240265	0.0856220564963429	1
EFNB2	0.00270517457340325	0.00263880086623549	0.0345763474552156	0.0349882309072822	0
IL17RC	0.00270985972033487	0.00281928744148698	0.0157660782832733	0.0157126455985698	1
BTBD19	0.0027135239472902	0.00292127630912113	0.0230270700751781	0.022627652787742	1
DCAF4L1	0.0027146778070981	0.000344083903900623	0.0664205334280224	0.0665617086305364	1
BATF2	0.00271609690145234	0.00238969919067958	0.383918877717571	0.382672414796669	1
TOMM70A	0.00272033014349147	0.000280821019113541	0.248361467796391	0.246179657791124	1
RNF215	0.00272041922087675	0.00259066005607574	0.00848741129233493	0.00829952167280706	1
USP6NL	0.00273250578278673	0.00261204951805932	0.0273074786618036	0.0277450669993279	0
SDF4	0.00273513766141676	0.00272234479772181	0.0112614938559983	0.0111821401282037	1
PRR18	0.00273631386023857	0.00138197584914075	0.246042379140301	0.245852985160913	1
ZNF335	0.00273929156217643	0.00305919688729791	0.0684545045844607	0.0671849853623774	1
POLD4	0.00274973094542979	0.00275098872683647	0.100942228148278	0.0994841958061666	1
TMCO6	0.00275080386844358	0.00234012668348799	0.0105550613502458	0.0103158827490759	1
SNORD115-32	0.00275147781182496	0.000200096778940226	0.0529443048915691	0.0519561736546822	1
ASB1	0.00275518741814811	0.00126820442123657	0.00474014564488656	0.00474562829978488	1
SLC15A4	0.00276126154598374	0.00259697957223942	0.00258584305015833	0.00256432924267633	1
COL3A1	0.0027628044876983	0.00291040544133863	0.971327732542877	0.968743191366914	1
BTF3L4P2	0.00277664840880776	0.00448977992091897	0.0151295178181349	0.0157360176163965	0
RNASEH2C	0.00278331198012321	0.00191675682096197	0.017059510201899	0.0169581050061193	1
C10orf54	0.0027840731094772	0.000908511615685526	0.130732196733055	0.130171968391145	1
ADAM15	0.00278428670560063	0.00257911587993172	0.167838500255926	0.165111359942356	1
SEMA3F	0.00278511734339263	0.000821802712094591	0.0210472313793017	0.0212709492401658	1
SEPT8	0.00278859925779251	0.0030122744454636	0.0266723684536037	0.0262470138520305	1
TMEM86B	0.00281042143363205	0.00195577778266081	0.0648250661826689	0.0643726450055315	1
TMA7	0.00281094766486905	0.00236445791361813	0.0371118048870154	0.0370962725542981	1
MYH7B	0.00281233014193159	0.0026228799472677	0.00460667514693223	0.00451344101393762	1
CD34	0.00281839039428399	0.00263776333289776	0.0718411874600659	0.0711440796343444	1
COX5A	0.00281896200729138	0.00213352149831833	0.00894811666987875	0.00940546331776963	0
CNGA4	0.00282986608571118	0.00139421319250241	0.00736251684860729	0.00734425796259105	1
KRT31	0.00283578172769047	0.00306316545056933	0.0431441374037787	0.0435687759465628	0
RPL6P7	0.00284008574274468	0.00166913578693428	0.361194480167008	0.359010027041496	1
RANBP3L	0.00284269862689754	0.00145877614827562	0.00559305226151232	0.00557921616223239	1
VWA9	0.0028621135095398	0.00158155405882473	0.0332542235658401	0.0326217223326121	1
SLCO1A2	0.00286501266033039	0.00135334449308628	0.20968092612523	0.208986950679775	1
DACT1	0.00286725038052795	0.00284660723195418	0.027098522957273	0.0275315568162339	0
ZBTB12	0.00287518690282932	0.00251612447572617	0.00557172695969411	0.00568850273415538	0
COL1A2	0.00287854576293149	0.00305425688401457	0.658186194038243	0.662201484245568	0
ACTR10	0.00288775908271974	0.00217234449463006	0.00385837009683589	0.00372710381972707	1
IZUMO4	0.00289327896701111	0.00218231395419867	0.0519399225400793	0.0518042692715029	1
GYG2	0.00289937211009634	0.000382963297263516	0.0223906557538689	0.0220048862487518	1
HSF1	0.00290136287610679	0.00305463654513198	0.559613186667524	0.555329765216275	1
USP11	0.00291359701179745	0.00276842260028351	0.00398016281128497	0.00387100799482364	1
CXXC5	0.00292530310084692	0.00115272647523122	0.0855580611672718	0.0835002995255016	1
EOGT	0.00292840899094918	0.00291695995597513	0.0518234801656452	0.0509024561704862	1
KCNIP3	0.00292853545550155	0.00239270117330945	0.136551795559026	0.133793262306186	1
CREB3L3	0.00293205678483873	0.00295237735619434	0.00403088161661814	0.00394977407419066	1
CAMK1G	0.00293443618908862	0.002759216591395	0.0276032021166335	0.0268562114276469	1
PLA1A	0.0029357660359338	0.00280683907444408	0.151794105873906	0.152886063331032	1
AIRE	0.00293742174623789	0.00335977290999313	0.0255395152658161	0.0252585341841467	1
CACNG4	0.00294476181495721	0.00294460255219582	0.0101846039294127	0.0104015808989643	0
RNF187	0.00294843933240395	0.00301404347252811	0.0013733397469962	0.0013472628477616	1
CPSF7	0.00296229877528827	0.00231238343497935	0.00451660559724563	0.00439665490528706	1
TESK1	0.00296554909315994	0.00217974625833452	0.0300577991408039	0.0295394666255291	1
HPYR1	0.00297203965872696	0.00123839969491671	0.0087431664078267	0.00880366704605995	1
MIR5590	0.00297581257869431	0.000226339896332047	0.0275187866842733	0.0280866648804421	0
C1orf145	0.00298169276408492	0.00272225003476043	0.00753208717045023	0.00781611217333367	0
C12orf4	0.00299839621110188	0.00105575496325436	0.0197507970118197	0.0193875460030192	1
GFPT2	0.0030107027746615	0.00382730352936445	0.516124698689223	0.511224065655565	1
RNU6-282P	0.00301733308130095	0.000597509890160035	0.0038873310223259	0.00383595790440948	1
C5orf49	0.00302571170203826	0.00301523632130704	0.0287752895820751	0.0282436041620473	1
DPH1	0.00302686053226912	0.00303935682357468	0.0019397313750729	0.00188194611852305	1
SUMO2P15	0.00302993993327665	0.000265354658529357	0.000616353530086284	0.000621118786925233	1
CPNE2	0.00303578695753909	0.0030214763344378	0.0152544306707656	0.015608906259341	0
CYP2B7P	0.00303869229782098	0.000500178684776253	0.0260371337712244	0.0262009184815682	1
DCAF8	0.00304684035387457	0.00275692812371227	0.039627329691269	0.038675527719876	1
NUP188	0.00304833426792863	0.00213884805908749	0.00923296177720042	0.00924391538254319	1
FMNL2	0.00305115186226719	0.00289764275541477	0.175848523551588	0.173721421089585	1
RB1	0.00305420883706375	0.00321101063178614	0.311672694234259	0.307906780213587	1
RNU6-589P	0.00306154794091834	0.000305447433791303	0.0462384963180104	0.0469825340592522	0
KLHL26	0.00306692388709084	0.00295095856015914	0.0109968855650755	0.010674659845725	1
FTH1P10	0.00306800557287805	0.00430519189226111	0.148238264599458	0.145543771013708	1
MIAT	0.0030707530348751	0.00264213709421172	0.0732569601499611	0.0741717026767167	0
KRR1P1	0.0030716224014362	0.00146537489716757	0.014068252285191	0.0141673853764249	1
LINC01165	0.00308182777503198	0.000250840680439082	0.00619597926318342	0.00617087558569522	1
INSM2	0.00308663399830251	0.00259073114911243	0.00605241428894525	0.00604166080267342	1
C7orf61	0.00309946824144745	0.00136154809433572	0.0886834422195287	0.0888920764734679	1
CLDN10	0.00310381457379287	0.00357244549359889	0.0180214343281741	0.0177776435896231	1
TMEM60	0.00310656951551411	0.00310904409205048	0.0612060976927124	0.059822700549758	1
FRMD4B	0.0031138909605547	0.00259485491166489	0.00412025240118556	0.00424227674157264	0
ADRB1	0.0031182493604237	0.000815504483918434	0.057668502708882	0.0572285329678648	1
DOK5	0.00312108895441322	0.00346521420317995	0.10434036337797	0.105597361439818	0
ENPP5	0.00312247488749097	0.00300711931374303	0.000546544298329911	0.000538162023899878	1
ABCC8	0.00312285753175017	0.00308158177253285	0.00961420599827305	0.00935594258900242	1
CD248	0.00312694140889308	0.00303052638241557	0.1674209992824	0.167395473892357	1
BBS5	0.00312869213349449	0.000880718875621867	0.00113922222875773	0.00112182069942395	1
SEMA3E	0.00313001898720746	0.00312534804177525	0.00807271192835798	0.0082792940255767	0
MON1A	0.00314683905691131	0.00314750279670047	0.00224590651127062	0.00222505839289232	1
RBM43	0.00315287731749404	0.00322892586990168	0.0243582980088358	0.0239240659416145	1
NBPF3	0.00315646062733285	0.00294702811465593	0.0149253767182664	0.0157579154109506	0
TDRP	0.00315727274129539	0.00288243996553044	0.00939515736399669	0.00964003079216856	0
TRAF3IP1	0.00316003641199738	0.00306106639056846	0.00266782340802915	0.00264338523685294	1
LDHA	0.00316061731685482	0.00125832234915952	0.0162537724742478	0.0161049246106613	1
SPAG8	0.00316146315484856	0.00291222422925451	0.0866898254410193	0.0864673685181423	1
METTL1	0.00317824690190873	0.00300110004759756	0.0345557090638687	0.0337563553438852	1
IP6K2	0.00318226320234831	0.00247692517297661	0.0727507567026749	0.0711760936741027	1
TUBA1C	0.00318364890434224	0.00238341534960535	0.0365034059705061	0.0370853252374002	0
HCN3	0.00318485458892128	0.00348416659109981	0.00662801368737132	0.00677894834762457	0
AMZ1	0.00318711232669555	0.00280480584490768	0.139965289243312	0.138233090342656	1
GSTM3P1	0.00319542703750047	0.00301563707342593	0.106417292450224	0.10473271991331	1
TLE4	0.00320220304607085	0.00339163779718135	0.0201697824001976	0.020557447255898	0
C20orf195	0.00320222937610113	0.00277151147096499	0.0853009172427428	0.0859529676232628	0
NABP1	0.00320878455073218	0.00139945734413975	0.0195261522304332	0.0193516468854814	1
TTC19	0.00321182071485488	0.0020936289977197	0.0214839548646746	0.0213703953385957	1
PTOV1-AS1	0.0032179310664181	0.00196195350727483	0.000994119042908802	0.000970241177921422	1
PHF11	0.00322083876907648	0.00349425550934019	0.656121275485283	0.651897991198649	1
TRAPPC8	0.00322490780982793	0.00321233306303581	0.00257692388343933	0.00249845124890205	1
HUWE1	0.00322502234201508	0.00369461892059351	0.0344801970885122	0.0357416339883315	0
DYNC1I2P1	0.00323906587083937	0.00335557402955352	0.0344273540882009	0.0357398011610844	0
